"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-05-08 00:15:00","Sapflow","A","06D",,0.345,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 00:15:00","Sapflow","A","08D",,0.318,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 00:30:00","Sapflow","A","01D",,0.337,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 00:30:00","Sapflow","A","02D",,0.308,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 00:30:00","Sapflow","A","06D",,0.346,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 00:30:00","Sapflow","A","08D",,0.316,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 00:45:00","Sapflow","A","01D",,0.338,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 00:45:00","Sapflow","A","02D",,0.306,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 00:45:00","Sapflow","A","06D",,0.347,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 00:45:00","Sapflow","A","08D",,0.316,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 01:00:00","Sapflow","A","01D",,0.34,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 01:00:00","Sapflow","A","02D",,0.305,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 01:00:00","Sapflow","A","06D",,0.347,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 01:00:00","Sapflow","A","08D",,0.316,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 01:15:00","Sapflow","A","01D",,0.341,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 01:15:00","Sapflow","A","02D",,0.305,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 01:15:00","Sapflow","A","06D",,0.348,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 01:15:00","Sapflow","A","08D",,0.317,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 01:30:00","Sapflow","A","01D",,0.342,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 01:30:00","Sapflow","A","02D",,0.306,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 01:30:00","Sapflow","A","06D",,0.349,"sapflow-5cm","2e12aca3",0,0,
"CRC","UP","2023-05-08 01:30:00","Sapflow","A","08D",,0.318,"sapflow-5cm","2e12aca3",0,0,
