"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:30:00","Sapflow","B","08",,-0.008,"sapflow-3.5cm","bf91f8e8",1,0,0
"CRC","TR","2023-04-08 00:45:00","Sapflow","B","01",,0.822,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:45:00","Sapflow","B","02",,0.706,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:45:00","Sapflow","B","03",,,"sapflow-3.5cm","bf91f8e8",,0,0
"CRC","TR","2023-04-08 00:45:00","Sapflow","B","04",,0.541,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:45:00","Sapflow","B","05",,0.461,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:45:00","Sapflow","B","06",,0.564,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:45:00","Sapflow","B","07",,0.624,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:45:00","Sapflow","B","08",,-0.008,"sapflow-3.5cm","bf91f8e8",1,0,0
"CRC","TR","2023-04-08 01:00:00","Sapflow","B","01",,0.822,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 01:00:00","Sapflow","B","02",,0.705,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 01:00:00","Sapflow","B","03",,,"sapflow-3.5cm","bf91f8e8",,0,0
"CRC","TR","2023-04-08 01:00:00","Sapflow","B","04",,0.54,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 01:00:00","Sapflow","B","05",,0.461,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 01:00:00","Sapflow","B","06",,0.564,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 01:00:00","Sapflow","B","07",,0.623,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 01:00:00","Sapflow","B","08",,-0.008,"sapflow-3.5cm","bf91f8e8",1,0,0
"CRC","TR","2023-04-08 01:15:00","Sapflow","B","01",,0.822,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 01:15:00","Sapflow","B","02",,0.705,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 01:15:00","Sapflow","B","03",,,"sapflow-3.5cm","bf91f8e8",,0,0
"CRC","TR","2023-04-08 01:15:00","Sapflow","B","04",,0.54,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 01:15:00","Sapflow","B","05",,0.461,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 01:15:00","Sapflow","B","06",,0.563,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 01:15:00","Sapflow","B","07",,0.622,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 01:15:00","Sapflow","B","08",,-0.008,"sapflow-3.5cm","bf91f8e8",1,0,0
"CRC","TR","2023-05-08 00:00:00","Sapflow","B","01",,0.826,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:00:00","Sapflow","B","02",,0.57,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:00:00","Sapflow","B","03",,,"sapflow-3.5cm","8e2f8f45",,0,0
"CRC","TR","2023-05-08 00:00:00","Sapflow","B","04",,0.5,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:00:00","Sapflow","B","05",,0.444,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:00:00","Sapflow","B","06",,0.539,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:00:00","Sapflow","B","07",,0.589,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:00:00","Sapflow","B","08",,-0.005,"sapflow-3.5cm","8e2f8f45",1,0,0
"CRC","TR","2023-05-08 00:15:00","Sapflow","B","01",,0.82,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:15:00","Sapflow","B","02",,0.567,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:15:00","Sapflow","B","03",,,"sapflow-3.5cm","8e2f8f45",,0,0
"CRC","TR","2023-05-08 00:15:00","Sapflow","B","04",,0.498,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:15:00","Sapflow","B","05",,0.443,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:15:00","Sapflow","B","06",,0.539,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:15:00","Sapflow","B","07",,0.59,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:15:00","Sapflow","B","08",,-0.005,"sapflow-3.5cm","8e2f8f45",1,0,0
"CRC","TR","2023-05-08 00:30:00","Sapflow","B","01",,0.815,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:30:00","Sapflow","B","02",,0.563,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:30:00","Sapflow","B","03",,,"sapflow-3.5cm","8e2f8f45",,0,0
"CRC","TR","2023-05-08 00:30:00","Sapflow","B","04",,0.498,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:30:00","Sapflow","B","05",,0.444,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:30:00","Sapflow","B","06",,0.54,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:30:00","Sapflow","B","07",,0.595,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:30:00","Sapflow","B","08",,-0.005,"sapflow-3.5cm","8e2f8f45",1,0,0
"CRC","TR","2023-05-08 00:45:00","Sapflow","B","01",,0.817,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:45:00","Sapflow","B","02",,0.566,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:45:00","Sapflow","B","03",,,"sapflow-3.5cm","8e2f8f45",,0,0
"CRC","TR","2023-05-08 00:45:00","Sapflow","B","04",,0.5,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:45:00","Sapflow","B","05",,0.447,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:45:00","Sapflow","B","06",,0.541,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:45:00","Sapflow","B","07",,0.6,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 00:45:00","Sapflow","B","08",,-0.004,"sapflow-3.5cm","8e2f8f45",1,0,0
"CRC","TR","2023-05-08 01:00:00","Sapflow","B","01",,0.816,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 01:00:00","Sapflow","B","02",,0.564,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 01:00:00","Sapflow","B","03",,,"sapflow-3.5cm","8e2f8f45",,0,0
"CRC","TR","2023-05-08 01:00:00","Sapflow","B","04",,0.502,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 01:00:00","Sapflow","B","05",,0.449,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 01:00:00","Sapflow","B","06",,0.541,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 01:00:00","Sapflow","B","07",,0.604,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 01:00:00","Sapflow","B","08",,-0.003,"sapflow-3.5cm","8e2f8f45",1,0,0
"CRC","TR","2023-05-08 01:15:00","Sapflow","B","01",,0.82,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 01:15:00","Sapflow","B","02",,0.57,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 01:15:00","Sapflow","B","03",,,"sapflow-3.5cm","8e2f8f45",,0,0
"CRC","TR","2023-05-08 01:15:00","Sapflow","B","04",,0.503,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 01:15:00","Sapflow","B","05",,0.45,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 01:15:00","Sapflow","B","06",,0.543,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 01:15:00","Sapflow","B","07",,0.605,"sapflow-3.5cm","8e2f8f45",0,0,0
"CRC","TR","2023-05-08 01:15:00","Sapflow","B","08",,-0.003,"sapflow-3.5cm","8e2f8f45",1,0,0
