"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-05-08 00:15:00","Sapflow","A","01",,0.455,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:15:00","Sapflow","A","02",,,"sapflow-3.5cm","2e12aca3",,0,0
"CRC","UP","2023-05-08 00:15:00","Sapflow","A","03",,0.444,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:15:00","Sapflow","A","04",,0.343,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:15:00","Sapflow","A","05",,0.635,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:15:00","Sapflow","A","06",,0.341,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:15:00","Sapflow","A","07",,0.289,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:15:00","Sapflow","A","08",,0.341,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:30:00","Sapflow","A","01",,0.456,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:30:00","Sapflow","A","02",,,"sapflow-3.5cm","2e12aca3",,0,0
"CRC","UP","2023-05-08 00:30:00","Sapflow","A","03",,0.445,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:30:00","Sapflow","A","04",,0.343,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:30:00","Sapflow","A","05",,0.633,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:30:00","Sapflow","A","06",,0.339,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:30:00","Sapflow","A","07",,0.285,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:30:00","Sapflow","A","08",,0.34,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:45:00","Sapflow","A","01",,0.458,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:45:00","Sapflow","A","02",,,"sapflow-3.5cm","2e12aca3",,0,0
"CRC","UP","2023-05-08 00:45:00","Sapflow","A","03",,0.448,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:45:00","Sapflow","A","04",,0.344,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:45:00","Sapflow","A","05",,0.632,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:45:00","Sapflow","A","06",,0.338,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:45:00","Sapflow","A","07",,0.286,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 00:45:00","Sapflow","A","08",,0.34,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:00:00","Sapflow","A","01",,0.459,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:00:00","Sapflow","A","02",,,"sapflow-3.5cm","2e12aca3",,0,0
"CRC","UP","2023-05-08 01:00:00","Sapflow","A","03",,0.45,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:00:00","Sapflow","A","04",,0.347,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:00:00","Sapflow","A","05",,0.631,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:00:00","Sapflow","A","06",,0.338,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:00:00","Sapflow","A","07",,0.288,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:00:00","Sapflow","A","08",,0.34,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:15:00","Sapflow","A","01",,0.461,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:15:00","Sapflow","A","02",,,"sapflow-3.5cm","2e12aca3",,0,0
"CRC","UP","2023-05-08 01:15:00","Sapflow","A","03",,0.452,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:15:00","Sapflow","A","04",,0.349,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:15:00","Sapflow","A","05",,0.633,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:15:00","Sapflow","A","06",,0.339,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:15:00","Sapflow","A","07",,0.289,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:15:00","Sapflow","A","08",,0.341,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:30:00","Sapflow","A","01",,0.462,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:30:00","Sapflow","A","02",,,"sapflow-3.5cm","2e12aca3",,0,0
"CRC","UP","2023-05-08 01:30:00","Sapflow","A","03",,0.453,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:30:00","Sapflow","A","04",,0.35,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:30:00","Sapflow","A","05",,0.636,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:30:00","Sapflow","A","06",,0.341,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:30:00","Sapflow","A","07",,0.29,"sapflow-3.5cm","2e12aca3",0,0,0
"CRC","UP","2023-05-08 01:30:00","Sapflow","A","08",,0.343,"sapflow-3.5cm","2e12aca3",0,0,0
