"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","4",,0.457929262,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","1",,0.408747421,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","2",,0.406924291,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","3",,0.3812104,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","4",,0.457494814,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","1",,0.408603898,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","2",,0.40588084,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","3",,0.381524599,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","4",,0.458406379,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","1",,0.408708631,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","2",,0.407254006,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","3",,0.383316697,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","4",,0.457940899,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","1",,0.408126781,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","2",,0.406672156,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","3",,0.381408229,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","4",,0.457452145,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","1",,0.408425464,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","2",,0.406908775,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","3",,0.381516841,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","4",,0.457328017,"soil-vwc-10cm","1a5c08a5",0,0,0
