"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","4",,231,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","1",,182,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","2",,244,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","3",,186,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","4",,237,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","1",,192,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","2",,235,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","3",,182,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","4",,240,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","1",,173,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","2",,231,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","3",,181,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","4",,235,"soil-EC-10cm","1a5c08a5",0,0,
