"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(5)","2023-11-04 00:30:00",0.664,"956054b2","GCW","UP","Sapflow","13","C12","G3","TMP-C-Sapflow-13-C12-sapflow-3.5cm",0.664,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(6)","2023-11-04 01:00:00",0.392,"956054b2","GCW","UP","Sapflow","13","C17","F6","TMP-C-Sapflow-13-C17-sapflow-3.5cm",0.392,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(6)","2023-11-04 01:15:00",0.392,"956054b2","GCW","UP","Sapflow","13","C17","F6","TMP-C-Sapflow-13-C17-sapflow-3.5cm",0.392,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(6)","2023-11-04 00:45:00",0.392,"956054b2","GCW","UP","Sapflow","13","C17","F6","TMP-C-Sapflow-13-C17-sapflow-3.5cm",0.392,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(6)","2023-11-04 00:00:00",0.392,"956054b2","GCW","UP","Sapflow","13","C17","F6","TMP-C-Sapflow-13-C17-sapflow-3.5cm",0.392,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(6)","2023-11-04 00:15:00",0.392,"956054b2","GCW","UP","Sapflow","13","C17","F6","TMP-C-Sapflow-13-C17-sapflow-3.5cm",0.392,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(6)","2023-11-04 00:30:00",0.392,"956054b2","GCW","UP","Sapflow","13","C17","F6","TMP-C-Sapflow-13-C17-sapflow-3.5cm",0.392,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(7)","2023-11-04 00:45:00",,"956054b2","GCW","UP","Sapflow","13","C20","G6","TMP-C-Sapflow-13-C20-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(7)","2023-11-04 00:30:00",,"956054b2","GCW","UP","Sapflow","13","C20","G6","TMP-C-Sapflow-13-C20-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(7)","2023-11-04 01:00:00",,"956054b2","GCW","UP","Sapflow","13","C20","G6","TMP-C-Sapflow-13-C20-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(7)","2023-11-04 00:00:00",,"956054b2","GCW","UP","Sapflow","13","C20","G6","TMP-C-Sapflow-13-C20-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(7)","2023-11-04 01:15:00",,"956054b2","GCW","UP","Sapflow","13","C20","G6","TMP-C-Sapflow-13-C20-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(7)","2023-11-04 00:15:00",,"956054b2","GCW","UP","Sapflow","13","C20","G6","TMP-C-Sapflow-13-C20-sapflow-3.5cm",,,0
