"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(2)","2023-11-04 01:00:00",0.709,"367717b1","GCW","UP","Sapflow","11","C19","A1","TMP-C-Sapflow-11-C19-sapflow-3.5cm",0.709,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(2)","2023-11-04 00:45:00",0.709,"367717b1","GCW","UP","Sapflow","11","C19","A1","TMP-C-Sapflow-11-C19-sapflow-3.5cm",0.709,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(3)","2023-11-04 01:00:00",0.797,"367717b1","GCW","UP","Sapflow","11","C10","D4","TMP-C-Sapflow-11-C10-sapflow-3.5cm",0.797,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(3)","2023-11-04 01:15:00",0.797,"367717b1","GCW","UP","Sapflow","11","C10","D4","TMP-C-Sapflow-11-C10-sapflow-3.5cm",0.797,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(3)","2023-11-04 01:30:00",0.797,"367717b1","GCW","UP","Sapflow","11","C10","D4","TMP-C-Sapflow-11-C10-sapflow-3.5cm",0.797,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(3)","2023-11-04 00:45:00",0.797,"367717b1","GCW","UP","Sapflow","11","C10","D4","TMP-C-Sapflow-11-C10-sapflow-3.5cm",0.797,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(3)","2023-11-04 00:15:00",0.797,"367717b1","GCW","UP","Sapflow","11","C10","D4","TMP-C-Sapflow-11-C10-sapflow-3.5cm",0.797,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(3)","2023-11-04 00:30:00",0.797,"367717b1","GCW","UP","Sapflow","11","C10","D4","TMP-C-Sapflow-11-C10-sapflow-3.5cm",0.797,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(4)","2023-11-04 01:00:00",0.584,"367717b1","GCW","UP","Sapflow","11","C11","F2","TMP-C-Sapflow-11-C11-sapflow-3.5cm",0.584,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(4)","2023-11-04 00:30:00",0.584,"367717b1","GCW","UP","Sapflow","11","C11","F2","TMP-C-Sapflow-11-C11-sapflow-3.5cm",0.584,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(4)","2023-11-04 00:45:00",0.584,"367717b1","GCW","UP","Sapflow","11","C11","F2","TMP-C-Sapflow-11-C11-sapflow-3.5cm",0.584,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(4)","2023-11-04 01:15:00",0.584,"367717b1","GCW","UP","Sapflow","11","C11","F2","TMP-C-Sapflow-11-C11-sapflow-3.5cm",0.584,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(4)","2023-11-04 00:15:00",0.584,"367717b1","GCW","UP","Sapflow","11","C11","F2","TMP-C-Sapflow-11-C11-sapflow-3.5cm",0.584,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(4)","2023-11-04 01:30:00",0.584,"367717b1","GCW","UP","Sapflow","11","C11","F2","TMP-C-Sapflow-11-C11-sapflow-3.5cm",0.584,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(5)","2023-11-04 00:15:00",0.601,"367717b1","GCW","UP","Sapflow","11","C16","E4","TMP-C-Sapflow-11-C16-sapflow-3.5cm",0.601,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(5)","2023-11-04 01:30:00",0.601,"367717b1","GCW","UP","Sapflow","11","C16","E4","TMP-C-Sapflow-11-C16-sapflow-3.5cm",0.601,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(5)","2023-11-04 00:30:00",0.601,"367717b1","GCW","UP","Sapflow","11","C16","E4","TMP-C-Sapflow-11-C16-sapflow-3.5cm",0.601,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(5)","2023-11-04 01:00:00",0.601,"367717b1","GCW","UP","Sapflow","11","C16","E4","TMP-C-Sapflow-11-C16-sapflow-3.5cm",0.601,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(5)","2023-11-04 01:15:00",0.601,"367717b1","GCW","UP","Sapflow","11","C16","E4","TMP-C-Sapflow-11-C16-sapflow-3.5cm",0.601,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(5)","2023-11-04 00:45:00",0.601,"367717b1","GCW","UP","Sapflow","11","C16","E4","TMP-C-Sapflow-11-C16-sapflow-3.5cm",0.601,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(6)","2023-11-04 01:15:00",0.448,"367717b1","GCW","UP","Sapflow","11","C18","(out)","TMP-C-Sapflow-11-C18-sapflow-3.5cm",0.448,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(6)","2023-11-04 01:30:00",0.449,"367717b1","GCW","UP","Sapflow","11","C18","(out)","TMP-C-Sapflow-11-C18-sapflow-3.5cm",0.449,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(6)","2023-11-04 01:00:00",0.448,"367717b1","GCW","UP","Sapflow","11","C18","(out)","TMP-C-Sapflow-11-C18-sapflow-3.5cm",0.448,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(6)","2023-11-04 00:15:00",0.448,"367717b1","GCW","UP","Sapflow","11","C18","(out)","TMP-C-Sapflow-11-C18-sapflow-3.5cm",0.448,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(6)","2023-11-04 00:30:00",0.448,"367717b1","GCW","UP","Sapflow","11","C18","(out)","TMP-C-Sapflow-11-C18-sapflow-3.5cm",0.448,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(6)","2023-11-04 00:45:00",0.448,"367717b1","GCW","UP","Sapflow","11","C18","(out)","TMP-C-Sapflow-11-C18-sapflow-3.5cm",0.448,0,0
