"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(6)","2023-11-04 01:00:00",0.412,"490fafab","TMP","F","Sapflow","22","F15","A6","TMP-F-Sapflow-22-F15-sapflow-3.5cm",0.412,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(6)","2023-11-04 01:15:00",0.412,"490fafab","TMP","F","Sapflow","22","F15","A6","TMP-F-Sapflow-22-F15-sapflow-3.5cm",0.412,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(6)","2023-11-04 00:45:00",0.412,"490fafab","TMP","F","Sapflow","22","F15","A6","TMP-F-Sapflow-22-F15-sapflow-3.5cm",0.412,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(6)","2023-11-04 00:00:00",0.412,"490fafab","TMP","F","Sapflow","22","F15","A6","TMP-F-Sapflow-22-F15-sapflow-3.5cm",0.412,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(6)","2023-11-04 00:15:00",0.412,"490fafab","TMP","F","Sapflow","22","F15","A6","TMP-F-Sapflow-22-F15-sapflow-3.5cm",0.412,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(6)","2023-11-04 00:30:00",0.412,"490fafab","TMP","F","Sapflow","22","F15","A6","TMP-F-Sapflow-22-F15-sapflow-3.5cm",0.412,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(8)","2023-11-04 00:15:00",0.671,"490fafab","TMP","F","Sapflow","22","F19","D2","TMP-F-Sapflow-22-F19-sapflow-3.5cm",0.671,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(8)","2023-11-04 00:45:00",0.672,"490fafab","TMP","F","Sapflow","22","F19","D2","TMP-F-Sapflow-22-F19-sapflow-3.5cm",0.672,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(8)","2023-11-04 01:00:00",0.672,"490fafab","TMP","F","Sapflow","22","F19","D2","TMP-F-Sapflow-22-F19-sapflow-3.5cm",0.672,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(8)","2023-11-04 01:15:00",0.672,"490fafab","TMP","F","Sapflow","22","F19","D2","TMP-F-Sapflow-22-F19-sapflow-3.5cm",0.672,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(8)","2023-11-04 00:30:00",0.671,"490fafab","TMP","F","Sapflow","22","F19","D2","TMP-F-Sapflow-22-F19-sapflow-3.5cm",0.671,0,0
"sapflow-3.5cm","mV","PNNL_22","sapflow","DiffVolt_Avg(8)","2023-11-04 00:00:00",0.671,"490fafab","TMP","F","Sapflow","22","F19","D2","TMP-F-Sapflow-22-F19-sapflow-3.5cm",0.671,0,0
