"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(4)","2023-11-04 00:30:00",0.471,"7103bc82","TMP","F","Sapflow","23","F14","D7","TMP-F-Sapflow-23-F14-sapflow-3.5cm",0.471,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(4)","2023-11-04 01:00:00",0.471,"7103bc82","TMP","F","Sapflow","23","F14","D7","TMP-F-Sapflow-23-F14-sapflow-3.5cm",0.471,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(4)","2023-11-04 00:00:00",0.47,"7103bc82","TMP","F","Sapflow","23","F14","D7","TMP-F-Sapflow-23-F14-sapflow-3.5cm",0.47,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(4)","2023-11-04 01:15:00",0.471,"7103bc82","TMP","F","Sapflow","23","F14","D7","TMP-F-Sapflow-23-F14-sapflow-3.5cm",0.471,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(5)","2023-11-04 00:00:00",0.509,"7103bc82","TMP","F","Sapflow","23","F17","I6","TMP-F-Sapflow-23-F17-sapflow-3.5cm",0.509,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(5)","2023-11-04 01:15:00",0.51,"7103bc82","TMP","F","Sapflow","23","F17","I6","TMP-F-Sapflow-23-F17-sapflow-3.5cm",0.51,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(5)","2023-11-04 00:15:00",0.509,"7103bc82","TMP","F","Sapflow","23","F17","I6","TMP-F-Sapflow-23-F17-sapflow-3.5cm",0.509,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(5)","2023-11-04 00:45:00",0.51,"7103bc82","TMP","F","Sapflow","23","F17","I6","TMP-F-Sapflow-23-F17-sapflow-3.5cm",0.51,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(5)","2023-11-04 01:00:00",0.51,"7103bc82","TMP","F","Sapflow","23","F17","I6","TMP-F-Sapflow-23-F17-sapflow-3.5cm",0.51,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(5)","2023-11-04 00:30:00",0.509,"7103bc82","TMP","F","Sapflow","23","F17","I6","TMP-F-Sapflow-23-F17-sapflow-3.5cm",0.509,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(6)","2023-11-04 01:00:00",0.488,"7103bc82","TMP","F","Sapflow","23","F18","H8","TMP-F-Sapflow-23-F18-sapflow-3.5cm",0.488,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(6)","2023-11-04 01:15:00",0.489,"7103bc82","TMP","F","Sapflow","23","F18","H8","TMP-F-Sapflow-23-F18-sapflow-3.5cm",0.489,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(6)","2023-11-04 00:45:00",0.487,"7103bc82","TMP","F","Sapflow","23","F18","H8","TMP-F-Sapflow-23-F18-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(6)","2023-11-04 00:00:00",0.485,"7103bc82","TMP","F","Sapflow","23","F18","H8","TMP-F-Sapflow-23-F18-sapflow-3.5cm",0.485,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(6)","2023-11-04 00:15:00",0.486,"7103bc82","TMP","F","Sapflow","23","F18","H8","TMP-F-Sapflow-23-F18-sapflow-3.5cm",0.486,0,0
"sapflow-3.5cm","mV","PNNL_23","sapflow","DiffVolt_Avg(6)","2023-11-04 00:30:00",0.486,"7103bc82","TMP","F","Sapflow","23","F18","H8","TMP-F-Sapflow-23-F18-sapflow-3.5cm",0.486,0,0
