"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(9)","2023-08-06 01:15:00",0.498,"737bc4d0","PTR","TR","Sapflow","B","01D",,"PTR-TR-Sapflow-B-01D-sapflow-5cm",0.498,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(10)","2023-08-06 02:00:00",0.005,"737bc4d0","PTR","TR","Sapflow","B","02D",,"PTR-TR-Sapflow-B-02D-sapflow-5cm",0.005,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(10)","2023-08-06 00:00:00",0.005,"737bc4d0","PTR","TR","Sapflow","B","02D",,"PTR-TR-Sapflow-B-02D-sapflow-5cm",0.005,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(10)","2023-08-06 00:30:00",0.005,"737bc4d0","PTR","TR","Sapflow","B","02D",,"PTR-TR-Sapflow-B-02D-sapflow-5cm",0.005,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(10)","2023-08-06 02:15:00",0.005,"737bc4d0","PTR","TR","Sapflow","B","02D",,"PTR-TR-Sapflow-B-02D-sapflow-5cm",0.005,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(10)","2023-08-06 00:45:00",0.004,"737bc4d0","PTR","TR","Sapflow","B","02D",,"PTR-TR-Sapflow-B-02D-sapflow-5cm",0.004,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(10)","2023-08-06 02:30:00",0.005,"737bc4d0","PTR","TR","Sapflow","B","02D",,"PTR-TR-Sapflow-B-02D-sapflow-5cm",0.005,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(10)","2023-08-06 01:45:00",0.005,"737bc4d0","PTR","TR","Sapflow","B","02D",,"PTR-TR-Sapflow-B-02D-sapflow-5cm",0.005,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(10)","2023-08-06 00:15:00",0.005,"737bc4d0","PTR","TR","Sapflow","B","02D",,"PTR-TR-Sapflow-B-02D-sapflow-5cm",0.005,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(10)","2023-08-06 01:00:00",0.004,"737bc4d0","PTR","TR","Sapflow","B","02D",,"PTR-TR-Sapflow-B-02D-sapflow-5cm",0.004,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(10)","2023-08-06 01:30:00",0.005,"737bc4d0","PTR","TR","Sapflow","B","02D",,"PTR-TR-Sapflow-B-02D-sapflow-5cm",0.005,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(10)","2023-08-06 01:15:00",0.004,"737bc4d0","PTR","TR","Sapflow","B","02D",,"PTR-TR-Sapflow-B-02D-sapflow-5cm",0.004,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(11)","2023-08-06 00:15:00",-0.002,"737bc4d0","PTR","TR","Sapflow","B","05D",,"PTR-TR-Sapflow-B-05D-sapflow-5cm",-0.002,1,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(11)","2023-08-06 02:00:00",-0.004,"737bc4d0","PTR","TR","Sapflow","B","05D",,"PTR-TR-Sapflow-B-05D-sapflow-5cm",-0.004,1,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(11)","2023-08-06 00:30:00",-0.002,"737bc4d0","PTR","TR","Sapflow","B","05D",,"PTR-TR-Sapflow-B-05D-sapflow-5cm",-0.002,1,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(11)","2023-08-06 02:15:00",-0.004,"737bc4d0","PTR","TR","Sapflow","B","05D",,"PTR-TR-Sapflow-B-05D-sapflow-5cm",-0.004,1,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(11)","2023-08-06 00:00:00",-0.002,"737bc4d0","PTR","TR","Sapflow","B","05D",,"PTR-TR-Sapflow-B-05D-sapflow-5cm",-0.002,1,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(11)","2023-08-06 01:30:00",-0.002,"737bc4d0","PTR","TR","Sapflow","B","05D",,"PTR-TR-Sapflow-B-05D-sapflow-5cm",-0.002,1,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(11)","2023-08-06 01:00:00",-0.002,"737bc4d0","PTR","TR","Sapflow","B","05D",,"PTR-TR-Sapflow-B-05D-sapflow-5cm",-0.002,1,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(11)","2023-08-06 00:45:00",-0.002,"737bc4d0","PTR","TR","Sapflow","B","05D",,"PTR-TR-Sapflow-B-05D-sapflow-5cm",-0.002,1,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(11)","2023-08-06 02:30:00",-0.004,"737bc4d0","PTR","TR","Sapflow","B","05D",,"PTR-TR-Sapflow-B-05D-sapflow-5cm",-0.004,1,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(11)","2023-08-06 01:45:00",-0.003,"737bc4d0","PTR","TR","Sapflow","B","05D",,"PTR-TR-Sapflow-B-05D-sapflow-5cm",-0.003,1,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(11)","2023-08-06 01:15:00",-0.002,"737bc4d0","PTR","TR","Sapflow","B","05D",,"PTR-TR-Sapflow-B-05D-sapflow-5cm",-0.002,1,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(12)","2023-08-06 01:45:00",0.007,"737bc4d0","PTR","TR","Sapflow","B","07D",,"PTR-TR-Sapflow-B-07D-sapflow-5cm",0.007,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(12)","2023-08-06 00:45:00",0.007,"737bc4d0","PTR","TR","Sapflow","B","07D",,"PTR-TR-Sapflow-B-07D-sapflow-5cm",0.007,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(12)","2023-08-06 02:00:00",0.007,"737bc4d0","PTR","TR","Sapflow","B","07D",,"PTR-TR-Sapflow-B-07D-sapflow-5cm",0.007,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(12)","2023-08-06 00:15:00",0.007,"737bc4d0","PTR","TR","Sapflow","B","07D",,"PTR-TR-Sapflow-B-07D-sapflow-5cm",0.007,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(12)","2023-08-06 00:00:00",0.007,"737bc4d0","PTR","TR","Sapflow","B","07D",,"PTR-TR-Sapflow-B-07D-sapflow-5cm",0.007,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(12)","2023-08-06 01:00:00",0.007,"737bc4d0","PTR","TR","Sapflow","B","07D",,"PTR-TR-Sapflow-B-07D-sapflow-5cm",0.007,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(12)","2023-08-06 02:15:00",0.008,"737bc4d0","PTR","TR","Sapflow","B","07D",,"PTR-TR-Sapflow-B-07D-sapflow-5cm",0.008,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(12)","2023-08-06 00:30:00",0.007,"737bc4d0","PTR","TR","Sapflow","B","07D",,"PTR-TR-Sapflow-B-07D-sapflow-5cm",0.007,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(12)","2023-08-06 01:30:00",0.007,"737bc4d0","PTR","TR","Sapflow","B","07D",,"PTR-TR-Sapflow-B-07D-sapflow-5cm",0.007,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(12)","2023-08-06 01:15:00",0.007,"737bc4d0","PTR","TR","Sapflow","B","07D",,"PTR-TR-Sapflow-B-07D-sapflow-5cm",0.007,0,0
"sapflow-5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(12)","2023-08-06 02:30:00",0.008,"737bc4d0","PTR","TR","Sapflow","B","07D",,"PTR-TR-Sapflow-B-07D-sapflow-5cm",0.008,0,0
