"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(3)","2023-04-08 01:00:00",0.402,"0cab8efc","OWC","TR","Sapflow","B","03",,"OWC-TR-Sapflow-B-03-sapflow-3.5cm",0.402,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(3)","2023-04-08 01:15:00",0.402,"0cab8efc","OWC","TR","Sapflow","B","03",,"OWC-TR-Sapflow-B-03-sapflow-3.5cm",0.402,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(4)","2023-04-08 00:30:00",0.456,"0cab8efc","OWC","TR","Sapflow","B","04",,"OWC-TR-Sapflow-B-04-sapflow-3.5cm",0.456,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(4)","2023-04-08 01:15:00",0.456,"0cab8efc","OWC","TR","Sapflow","B","04",,"OWC-TR-Sapflow-B-04-sapflow-3.5cm",0.456,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(4)","2023-04-08 01:00:00",0.457,"0cab8efc","OWC","TR","Sapflow","B","04",,"OWC-TR-Sapflow-B-04-sapflow-3.5cm",0.457,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(4)","2023-04-08 00:15:00",0.457,"0cab8efc","OWC","TR","Sapflow","B","04",,"OWC-TR-Sapflow-B-04-sapflow-3.5cm",0.457,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(4)","2023-04-08 00:00:00",0.457,"0cab8efc","OWC","TR","Sapflow","B","04",,"OWC-TR-Sapflow-B-04-sapflow-3.5cm",0.457,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(4)","2023-04-08 00:45:00",0.457,"0cab8efc","OWC","TR","Sapflow","B","04",,"OWC-TR-Sapflow-B-04-sapflow-3.5cm",0.457,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(5)","2023-04-08 00:00:00",0.579,"0cab8efc","OWC","TR","Sapflow","B","05",,"OWC-TR-Sapflow-B-05-sapflow-3.5cm",0.579,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(5)","2023-04-08 00:15:00",0.578,"0cab8efc","OWC","TR","Sapflow","B","05",,"OWC-TR-Sapflow-B-05-sapflow-3.5cm",0.578,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(5)","2023-04-08 00:45:00",0.578,"0cab8efc","OWC","TR","Sapflow","B","05",,"OWC-TR-Sapflow-B-05-sapflow-3.5cm",0.578,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(5)","2023-04-08 01:15:00",0.578,"0cab8efc","OWC","TR","Sapflow","B","05",,"OWC-TR-Sapflow-B-05-sapflow-3.5cm",0.578,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(5)","2023-04-08 00:30:00",0.578,"0cab8efc","OWC","TR","Sapflow","B","05",,"OWC-TR-Sapflow-B-05-sapflow-3.5cm",0.578,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(5)","2023-04-08 01:00:00",0.578,"0cab8efc","OWC","TR","Sapflow","B","05",,"OWC-TR-Sapflow-B-05-sapflow-3.5cm",0.578,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(6)","2023-04-08 00:00:00",,"0cab8efc","OWC","TR","Sapflow","B","06",,"OWC-TR-Sapflow-B-06-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(6)","2023-04-08 00:45:00",,"0cab8efc","OWC","TR","Sapflow","B","06",,"OWC-TR-Sapflow-B-06-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(6)","2023-04-08 00:15:00",,"0cab8efc","OWC","TR","Sapflow","B","06",,"OWC-TR-Sapflow-B-06-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(6)","2023-04-08 00:30:00",,"0cab8efc","OWC","TR","Sapflow","B","06",,"OWC-TR-Sapflow-B-06-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(6)","2023-04-08 01:00:00",,"0cab8efc","OWC","TR","Sapflow","B","06",,"OWC-TR-Sapflow-B-06-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(6)","2023-04-08 01:15:00",,"0cab8efc","OWC","TR","Sapflow","B","06",,"OWC-TR-Sapflow-B-06-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(7)","2023-04-08 00:15:00",0.653,"0cab8efc","OWC","TR","Sapflow","B","07",,"OWC-TR-Sapflow-B-07-sapflow-3.5cm",0.653,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(7)","2023-04-08 00:00:00",0.653,"0cab8efc","OWC","TR","Sapflow","B","07",,"OWC-TR-Sapflow-B-07-sapflow-3.5cm",0.653,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(7)","2023-04-08 00:30:00",0.653,"0cab8efc","OWC","TR","Sapflow","B","07",,"OWC-TR-Sapflow-B-07-sapflow-3.5cm",0.653,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(7)","2023-04-08 00:45:00",0.653,"0cab8efc","OWC","TR","Sapflow","B","07",,"OWC-TR-Sapflow-B-07-sapflow-3.5cm",0.653,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(7)","2023-04-08 01:00:00",0.653,"0cab8efc","OWC","TR","Sapflow","B","07",,"OWC-TR-Sapflow-B-07-sapflow-3.5cm",0.653,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(7)","2023-04-08 01:15:00",0.653,"0cab8efc","OWC","TR","Sapflow","B","07",,"OWC-TR-Sapflow-B-07-sapflow-3.5cm",0.653,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(8)","2023-04-08 00:15:00",0.545,"0cab8efc","OWC","TR","Sapflow","B","08",,"OWC-TR-Sapflow-B-08-sapflow-3.5cm",0.545,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(8)","2023-04-08 01:00:00",0.538,"0cab8efc","OWC","TR","Sapflow","B","08",,"OWC-TR-Sapflow-B-08-sapflow-3.5cm",0.538,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(8)","2023-04-08 00:30:00",0.542,"0cab8efc","OWC","TR","Sapflow","B","08",,"OWC-TR-Sapflow-B-08-sapflow-3.5cm",0.542,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(8)","2023-04-08 01:15:00",0.536,"0cab8efc","OWC","TR","Sapflow","B","08",,"OWC-TR-Sapflow-B-08-sapflow-3.5cm",0.536,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(8)","2023-04-08 00:45:00",0.54,"0cab8efc","OWC","TR","Sapflow","B","08",,"OWC-TR-Sapflow-B-08-sapflow-3.5cm",0.54,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(8)","2023-04-08 00:00:00",0.547,"0cab8efc","OWC","TR","Sapflow","B","08",,"OWC-TR-Sapflow-B-08-sapflow-3.5cm",0.547,0,0
