"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(2)","2023-05-08 00:30:00",0.386,"a283bfd5","OWC","TR","Sapflow","B","02",,"OWC-TR-Sapflow-B-02-sapflow-3.5cm",0.386,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(2)","2023-05-08 01:15:00",0.386,"a283bfd5","OWC","TR","Sapflow","B","02",,"OWC-TR-Sapflow-B-02-sapflow-3.5cm",0.386,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(3)","2023-05-08 00:15:00",0.389,"a283bfd5","OWC","TR","Sapflow","B","03",,"OWC-TR-Sapflow-B-03-sapflow-3.5cm",0.389,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(3)","2023-05-08 00:45:00",0.392,"a283bfd5","OWC","TR","Sapflow","B","03",,"OWC-TR-Sapflow-B-03-sapflow-3.5cm",0.392,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(3)","2023-05-08 00:00:00",0.389,"a283bfd5","OWC","TR","Sapflow","B","03",,"OWC-TR-Sapflow-B-03-sapflow-3.5cm",0.389,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(3)","2023-05-08 00:30:00",0.39,"a283bfd5","OWC","TR","Sapflow","B","03",,"OWC-TR-Sapflow-B-03-sapflow-3.5cm",0.39,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(3)","2023-05-08 01:00:00",0.394,"a283bfd5","OWC","TR","Sapflow","B","03",,"OWC-TR-Sapflow-B-03-sapflow-3.5cm",0.394,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(3)","2023-05-08 01:15:00",0.393,"a283bfd5","OWC","TR","Sapflow","B","03",,"OWC-TR-Sapflow-B-03-sapflow-3.5cm",0.393,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(4)","2023-05-08 00:30:00",0.434,"a283bfd5","OWC","TR","Sapflow","B","04",,"OWC-TR-Sapflow-B-04-sapflow-3.5cm",0.434,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(4)","2023-05-08 01:15:00",0.435,"a283bfd5","OWC","TR","Sapflow","B","04",,"OWC-TR-Sapflow-B-04-sapflow-3.5cm",0.435,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(4)","2023-05-08 01:00:00",0.434,"a283bfd5","OWC","TR","Sapflow","B","04",,"OWC-TR-Sapflow-B-04-sapflow-3.5cm",0.434,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(4)","2023-05-08 00:15:00",0.432,"a283bfd5","OWC","TR","Sapflow","B","04",,"OWC-TR-Sapflow-B-04-sapflow-3.5cm",0.432,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(4)","2023-05-08 00:00:00",0.431,"a283bfd5","OWC","TR","Sapflow","B","04",,"OWC-TR-Sapflow-B-04-sapflow-3.5cm",0.431,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(4)","2023-05-08 00:45:00",0.434,"a283bfd5","OWC","TR","Sapflow","B","04",,"OWC-TR-Sapflow-B-04-sapflow-3.5cm",0.434,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(5)","2023-05-08 00:00:00",0.534,"a283bfd5","OWC","TR","Sapflow","B","05",,"OWC-TR-Sapflow-B-05-sapflow-3.5cm",0.534,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(5)","2023-05-08 00:15:00",0.534,"a283bfd5","OWC","TR","Sapflow","B","05",,"OWC-TR-Sapflow-B-05-sapflow-3.5cm",0.534,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(5)","2023-05-08 00:45:00",0.533,"a283bfd5","OWC","TR","Sapflow","B","05",,"OWC-TR-Sapflow-B-05-sapflow-3.5cm",0.533,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(5)","2023-05-08 01:15:00",0.534,"a283bfd5","OWC","TR","Sapflow","B","05",,"OWC-TR-Sapflow-B-05-sapflow-3.5cm",0.534,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(5)","2023-05-08 00:30:00",0.534,"a283bfd5","OWC","TR","Sapflow","B","05",,"OWC-TR-Sapflow-B-05-sapflow-3.5cm",0.534,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(5)","2023-05-08 01:00:00",0.532,"a283bfd5","OWC","TR","Sapflow","B","05",,"OWC-TR-Sapflow-B-05-sapflow-3.5cm",0.532,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(6)","2023-05-08 00:00:00",,"a283bfd5","OWC","TR","Sapflow","B","06",,"OWC-TR-Sapflow-B-06-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(6)","2023-05-08 00:45:00",,"a283bfd5","OWC","TR","Sapflow","B","06",,"OWC-TR-Sapflow-B-06-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(6)","2023-05-08 00:15:00",,"a283bfd5","OWC","TR","Sapflow","B","06",,"OWC-TR-Sapflow-B-06-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(6)","2023-05-08 00:30:00",,"a283bfd5","OWC","TR","Sapflow","B","06",,"OWC-TR-Sapflow-B-06-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(6)","2023-05-08 01:00:00",,"a283bfd5","OWC","TR","Sapflow","B","06",,"OWC-TR-Sapflow-B-06-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(6)","2023-05-08 01:15:00",,"a283bfd5","OWC","TR","Sapflow","B","06",,"OWC-TR-Sapflow-B-06-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(7)","2023-05-08 00:15:00",0.508,"a283bfd5","OWC","TR","Sapflow","B","07",,"OWC-TR-Sapflow-B-07-sapflow-3.5cm",0.508,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(7)","2023-05-08 00:00:00",0.506,"a283bfd5","OWC","TR","Sapflow","B","07",,"OWC-TR-Sapflow-B-07-sapflow-3.5cm",0.506,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(7)","2023-05-08 00:30:00",0.51,"a283bfd5","OWC","TR","Sapflow","B","07",,"OWC-TR-Sapflow-B-07-sapflow-3.5cm",0.51,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(7)","2023-05-08 00:45:00",0.511,"a283bfd5","OWC","TR","Sapflow","B","07",,"OWC-TR-Sapflow-B-07-sapflow-3.5cm",0.511,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(7)","2023-05-08 01:00:00",0.512,"a283bfd5","OWC","TR","Sapflow","B","07",,"OWC-TR-Sapflow-B-07-sapflow-3.5cm",0.512,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(7)","2023-05-08 01:15:00",0.513,"a283bfd5","OWC","TR","Sapflow","B","07",,"OWC-TR-Sapflow-B-07-sapflow-3.5cm",0.513,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(8)","2023-05-08 00:15:00",0.466,"a283bfd5","OWC","TR","Sapflow","B","08",,"OWC-TR-Sapflow-B-08-sapflow-3.5cm",0.466,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(8)","2023-05-08 01:00:00",0.468,"a283bfd5","OWC","TR","Sapflow","B","08",,"OWC-TR-Sapflow-B-08-sapflow-3.5cm",0.468,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(8)","2023-05-08 00:30:00",0.465,"a283bfd5","OWC","TR","Sapflow","B","08",,"OWC-TR-Sapflow-B-08-sapflow-3.5cm",0.465,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(8)","2023-05-08 01:15:00",0.468,"a283bfd5","OWC","TR","Sapflow","B","08",,"OWC-TR-Sapflow-B-08-sapflow-3.5cm",0.468,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(8)","2023-05-08 00:45:00",0.466,"a283bfd5","OWC","TR","Sapflow","B","08",,"OWC-TR-Sapflow-B-08-sapflow-3.5cm",0.466,0,0
"sapflow-3.5cm","mV","Compass_OWC_TR_322","SapflowB","DiffVoltB_Avg(8)","2023-05-08 00:00:00",0.467,"a283bfd5","OWC","TR","Sapflow","B","08",,"OWC-TR-Sapflow-B-08-sapflow-3.5cm",0.467,0,0
