"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","2",,23.4,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","3",,22.9,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","4",,23.2,"soil-temp-10cm","937ef701",0,0,0
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","1",,20.1,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","2",,20.1,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","3",,20,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","4",,19.7,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","1",,20,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","2",,20.1,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","3",,20,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","4",,19.7,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","1",,20,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","2",,20.1,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","3",,19.9,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","4",,19.7,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","1",,20,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","2",,20.1,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","3",,19.9,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","4",,19.7,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","1",,20,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","2",,20.1,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","3",,19.9,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","4",,19.7,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","1",,20,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","2",,20.1,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","3",,19.9,"soil-temp-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","4",,19.7,"soil-temp-10cm","9c80b39b",0,0,0
