"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","TR","2023-10-05 00:15:00","Sapflow","B","05",,0.692,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:15:00","Sapflow","B","06",,0.731,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:15:00","Sapflow","B","07",,0.704,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:15:00","Sapflow","B","08",,0.751,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:30:00","Sapflow","B","01",,0.678,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:30:00","Sapflow","B","02",,0.62,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:30:00","Sapflow","B","03",,0.712,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:30:00","Sapflow","B","04",,0.685,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:30:00","Sapflow","B","05",,0.691,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:30:00","Sapflow","B","06",,0.731,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:30:00","Sapflow","B","07",,0.703,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:30:00","Sapflow","B","08",,0.75,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:45:00","Sapflow","B","01",,0.678,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:45:00","Sapflow","B","02",,0.621,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:45:00","Sapflow","B","03",,0.713,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:45:00","Sapflow","B","04",,0.686,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:45:00","Sapflow","B","05",,0.692,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:45:00","Sapflow","B","06",,0.731,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:45:00","Sapflow","B","07",,0.703,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 00:45:00","Sapflow","B","08",,0.75,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:00:00","Sapflow","B","01",,0.678,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:00:00","Sapflow","B","02",,0.621,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:00:00","Sapflow","B","03",,0.713,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:00:00","Sapflow","B","04",,0.686,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:00:00","Sapflow","B","05",,0.692,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:00:00","Sapflow","B","06",,0.731,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:00:00","Sapflow","B","07",,0.703,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:00:00","Sapflow","B","08",,0.752,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:15:00","Sapflow","B","01",,0.678,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:15:00","Sapflow","B","02",,0.62,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:15:00","Sapflow","B","03",,0.713,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:15:00","Sapflow","B","04",,0.686,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:15:00","Sapflow","B","05",,0.689,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:15:00","Sapflow","B","06",,0.731,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:15:00","Sapflow","B","07",,0.705,"sapflow-3.5cm","265e4c3a",0,0,0
"MSM","TR","2023-10-05 01:15:00","Sapflow","B","08",,0.753,"sapflow-3.5cm","265e4c3a",0,0,0
