"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","1",,0.247404295,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","2",,0.270302032,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","3",,0.319460599,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:00:00","TEROS12","A","4",,0.336768697,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","1",,0.247427569,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","2",,0.270732601,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","3",,0.318471454,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-09-05 01:15:00","TEROS12","A","4",,0.334774891,"soil-vwc-10cm","937ef701",0,0,0
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","1",,0.404980912,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","2",,0.413441011,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","3",,0.372102508,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:15:00","TEROS12","A","4",,0.395279533,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","1",,0.405132193,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","2",,0.413254819,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","3",,0.372308095,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:30:00","TEROS12","A","4",,0.394399,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","1",,0.404926606,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","2",,0.413945281,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","3",,0.371493505,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 00:45:00","TEROS12","A","4",,0.39451537,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","1",,0.405050734,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","2",,0.414030619,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","3",,0.37081468,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:00:00","TEROS12","A","4",,0.394426153,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","1",,0.40510504,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","2",,0.413297488,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","3",,0.372277063,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:15:00","TEROS12","A","4",,0.393836545,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","1",,0.4048723,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","2",,0.412870798,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","3",,0.370636246,"soil-vwc-10cm","9c80b39b",0,0,0
"MSM","UP","2023-10-05 01:30:00","TEROS12","A","4",,0.395461846,"soil-vwc-10cm","9c80b39b",0,0,0
