"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","TR","2023-10-05 00:45:00","Sapflow","B","04D",,0.613,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 00:45:00","Sapflow","B","05D",,0.587,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 00:45:00","Sapflow","B","07D",,0.718,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 01:00:00","Sapflow","B","03D",,0.634,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 01:00:00","Sapflow","B","04D",,0.613,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 01:00:00","Sapflow","B","05D",,0.587,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 01:00:00","Sapflow","B","07D",,0.706,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 01:15:00","Sapflow","B","03D",,0.634,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 01:15:00","Sapflow","B","04D",,0.613,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 01:15:00","Sapflow","B","05D",,0.587,"sapflow-5cm","265e4c3a",0,0,
"MSM","TR","2023-10-05 01:15:00","Sapflow","B","07D",,0.708,"sapflow-5cm","265e4c3a",0,0,
