"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","1",,0.566025355,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","2",,0.567755389,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","3",,0.628337611,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-09-05 01:15:00","TEROS12","B","4",,0.583857118,"soil-vwc-10cm","1e1de996",0,0,0
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","1",,0.562642867,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","2",,0.563247991,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","3",,0.619668046,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:00:00","TEROS12","B","4",,0.57795328,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","1",,0.563453578,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","2",,0.563325571,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","3",,0.618737086,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:15:00","TEROS12","B","4",,0.575540542,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","1",,0.562340305,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","2",,0.563123863,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","3",,0.619082317,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:30:00","TEROS12","B","4",,0.577328761,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:45:00","TEROS12","B","1",,0.562006711,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:45:00","TEROS12","B","2",,0.562953187,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:45:00","TEROS12","B","3",,0.61910947,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 00:45:00","TEROS12","B","4",,0.575443567,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:00:00","TEROS12","B","1",,0.562227814,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:00:00","TEROS12","B","2",,0.562895002,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:00:00","TEROS12","B","3",,0.619078438,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:00:00","TEROS12","B","4",,0.578608831,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:15:00","TEROS12","B","1",,0.562557529,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:15:00","TEROS12","B","2",,0.562875607,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:15:00","TEROS12","B","3",,0.617697514,"soil-vwc-10cm","37276ee7",0,0,0
"MSM","TR","2023-10-05 01:15:00","TEROS12","B","4",,0.576176698,"soil-vwc-10cm","37276ee7",0,0,0
