"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","UP","2023-10-05 00:45:00","Sapflow","A","04",,0.638,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:45:00","Sapflow","A","05",,0.566,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:45:00","Sapflow","A","06",,0.576,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:45:00","Sapflow","A","07",,0.683,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 00:45:00","Sapflow","A","08",,0.583,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:00:00","Sapflow","A","01",,0.712,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:00:00","Sapflow","A","02",,0.595,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:00:00","Sapflow","A","03",,0.584,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:00:00","Sapflow","A","04",,0.638,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:00:00","Sapflow","A","05",,0.566,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:00:00","Sapflow","A","06",,0.576,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:00:00","Sapflow","A","07",,0.683,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:00:00","Sapflow","A","08",,0.583,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:15:00","Sapflow","A","01",,0.712,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:15:00","Sapflow","A","02",,0.595,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:15:00","Sapflow","A","03",,0.583,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:15:00","Sapflow","A","04",,0.639,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:15:00","Sapflow","A","05",,0.567,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:15:00","Sapflow","A","06",,0.576,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:15:00","Sapflow","A","07",,0.683,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:15:00","Sapflow","A","08",,0.584,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:30:00","Sapflow","A","01",,0.712,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:30:00","Sapflow","A","02",,0.596,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:30:00","Sapflow","A","03",,0.583,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:30:00","Sapflow","A","04",,0.64,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:30:00","Sapflow","A","05",,0.567,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:30:00","Sapflow","A","06",,0.576,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:30:00","Sapflow","A","07",,0.683,"sapflow-3.5cm","8.3273e+20",0,0,0
"MSM","UP","2023-10-05 01:30:00","Sapflow","A","08",,0.584,"sapflow-3.5cm","8.3273e+20",0,0,0
