"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(4)","2023-08-06 02:00:00",0.698,"737bc4d0","PTR","TR","Sapflow","B","04",,"PTR-TR-Sapflow-B-04-sapflow-3.5cm",0.698,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(4)","2023-08-06 01:45:00",0.698,"737bc4d0","PTR","TR","Sapflow","B","04",,"PTR-TR-Sapflow-B-04-sapflow-3.5cm",0.698,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(4)","2023-08-06 02:30:00",0.698,"737bc4d0","PTR","TR","Sapflow","B","04",,"PTR-TR-Sapflow-B-04-sapflow-3.5cm",0.698,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(4)","2023-08-06 00:15:00",0.696,"737bc4d0","PTR","TR","Sapflow","B","04",,"PTR-TR-Sapflow-B-04-sapflow-3.5cm",0.696,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(4)","2023-08-06 01:15:00",0.699,"737bc4d0","PTR","TR","Sapflow","B","04",,"PTR-TR-Sapflow-B-04-sapflow-3.5cm",0.699,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(4)","2023-08-06 02:15:00",0.697,"737bc4d0","PTR","TR","Sapflow","B","04",,"PTR-TR-Sapflow-B-04-sapflow-3.5cm",0.697,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(4)","2023-08-06 00:00:00",0.694,"737bc4d0","PTR","TR","Sapflow","B","04",,"PTR-TR-Sapflow-B-04-sapflow-3.5cm",0.694,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(4)","2023-08-06 00:45:00",0.699,"737bc4d0","PTR","TR","Sapflow","B","04",,"PTR-TR-Sapflow-B-04-sapflow-3.5cm",0.699,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(4)","2023-08-06 00:30:00",0.699,"737bc4d0","PTR","TR","Sapflow","B","04",,"PTR-TR-Sapflow-B-04-sapflow-3.5cm",0.699,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(4)","2023-08-06 01:00:00",0.699,"737bc4d0","PTR","TR","Sapflow","B","04",,"PTR-TR-Sapflow-B-04-sapflow-3.5cm",0.699,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(5)","2023-08-06 01:30:00",0.432,"737bc4d0","PTR","TR","Sapflow","B","05",,"PTR-TR-Sapflow-B-05-sapflow-3.5cm",0.432,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(5)","2023-08-06 00:00:00",0.434,"737bc4d0","PTR","TR","Sapflow","B","05",,"PTR-TR-Sapflow-B-05-sapflow-3.5cm",0.434,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(5)","2023-08-06 01:45:00",0.431,"737bc4d0","PTR","TR","Sapflow","B","05",,"PTR-TR-Sapflow-B-05-sapflow-3.5cm",0.431,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(5)","2023-08-06 00:15:00",0.433,"737bc4d0","PTR","TR","Sapflow","B","05",,"PTR-TR-Sapflow-B-05-sapflow-3.5cm",0.433,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(5)","2023-08-06 02:00:00",0.431,"737bc4d0","PTR","TR","Sapflow","B","05",,"PTR-TR-Sapflow-B-05-sapflow-3.5cm",0.431,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(5)","2023-08-06 00:30:00",0.435,"737bc4d0","PTR","TR","Sapflow","B","05",,"PTR-TR-Sapflow-B-05-sapflow-3.5cm",0.435,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(5)","2023-08-06 02:15:00",0.431,"737bc4d0","PTR","TR","Sapflow","B","05",,"PTR-TR-Sapflow-B-05-sapflow-3.5cm",0.431,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(5)","2023-08-06 01:15:00",0.434,"737bc4d0","PTR","TR","Sapflow","B","05",,"PTR-TR-Sapflow-B-05-sapflow-3.5cm",0.434,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(5)","2023-08-06 00:45:00",0.435,"737bc4d0","PTR","TR","Sapflow","B","05",,"PTR-TR-Sapflow-B-05-sapflow-3.5cm",0.435,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(5)","2023-08-06 02:30:00",0.431,"737bc4d0","PTR","TR","Sapflow","B","05",,"PTR-TR-Sapflow-B-05-sapflow-3.5cm",0.431,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(5)","2023-08-06 01:00:00",0.434,"737bc4d0","PTR","TR","Sapflow","B","05",,"PTR-TR-Sapflow-B-05-sapflow-3.5cm",0.434,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(6)","2023-08-06 00:15:00",0.539,"737bc4d0","PTR","TR","Sapflow","B","06",,"PTR-TR-Sapflow-B-06-sapflow-3.5cm",0.539,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(6)","2023-08-06 02:15:00",0.536,"737bc4d0","PTR","TR","Sapflow","B","06",,"PTR-TR-Sapflow-B-06-sapflow-3.5cm",0.536,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(6)","2023-08-06 01:30:00",0.537,"737bc4d0","PTR","TR","Sapflow","B","06",,"PTR-TR-Sapflow-B-06-sapflow-3.5cm",0.537,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(6)","2023-08-06 01:15:00",0.538,"737bc4d0","PTR","TR","Sapflow","B","06",,"PTR-TR-Sapflow-B-06-sapflow-3.5cm",0.538,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(6)","2023-08-06 00:45:00",0.539,"737bc4d0","PTR","TR","Sapflow","B","06",,"PTR-TR-Sapflow-B-06-sapflow-3.5cm",0.539,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(6)","2023-08-06 01:45:00",0.537,"737bc4d0","PTR","TR","Sapflow","B","06",,"PTR-TR-Sapflow-B-06-sapflow-3.5cm",0.537,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(6)","2023-08-06 00:00:00",0.539,"737bc4d0","PTR","TR","Sapflow","B","06",,"PTR-TR-Sapflow-B-06-sapflow-3.5cm",0.539,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(6)","2023-08-06 00:30:00",0.539,"737bc4d0","PTR","TR","Sapflow","B","06",,"PTR-TR-Sapflow-B-06-sapflow-3.5cm",0.539,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(6)","2023-08-06 01:00:00",0.539,"737bc4d0","PTR","TR","Sapflow","B","06",,"PTR-TR-Sapflow-B-06-sapflow-3.5cm",0.539,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(6)","2023-08-06 02:00:00",0.536,"737bc4d0","PTR","TR","Sapflow","B","06",,"PTR-TR-Sapflow-B-06-sapflow-3.5cm",0.536,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(6)","2023-08-06 02:30:00",0.535,"737bc4d0","PTR","TR","Sapflow","B","06",,"PTR-TR-Sapflow-B-06-sapflow-3.5cm",0.535,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(7)","2023-08-06 02:00:00",0.479,"737bc4d0","PTR","TR","Sapflow","B","07",,"PTR-TR-Sapflow-B-07-sapflow-3.5cm",0.479,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(7)","2023-08-06 00:15:00",0.478,"737bc4d0","PTR","TR","Sapflow","B","07",,"PTR-TR-Sapflow-B-07-sapflow-3.5cm",0.478,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(7)","2023-08-06 01:30:00",0.48,"737bc4d0","PTR","TR","Sapflow","B","07",,"PTR-TR-Sapflow-B-07-sapflow-3.5cm",0.48,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(7)","2023-08-06 02:15:00",0.479,"737bc4d0","PTR","TR","Sapflow","B","07",,"PTR-TR-Sapflow-B-07-sapflow-3.5cm",0.479,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(7)","2023-08-06 00:30:00",0.478,"737bc4d0","PTR","TR","Sapflow","B","07",,"PTR-TR-Sapflow-B-07-sapflow-3.5cm",0.478,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(7)","2023-08-06 01:45:00",0.48,"737bc4d0","PTR","TR","Sapflow","B","07",,"PTR-TR-Sapflow-B-07-sapflow-3.5cm",0.48,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(7)","2023-08-06 01:15:00",0.48,"737bc4d0","PTR","TR","Sapflow","B","07",,"PTR-TR-Sapflow-B-07-sapflow-3.5cm",0.48,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(7)","2023-08-06 02:30:00",0.479,"737bc4d0","PTR","TR","Sapflow","B","07",,"PTR-TR-Sapflow-B-07-sapflow-3.5cm",0.479,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(7)","2023-08-06 00:45:00",0.478,"737bc4d0","PTR","TR","Sapflow","B","07",,"PTR-TR-Sapflow-B-07-sapflow-3.5cm",0.478,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(7)","2023-08-06 00:00:00",0.477,"737bc4d0","PTR","TR","Sapflow","B","07",,"PTR-TR-Sapflow-B-07-sapflow-3.5cm",0.477,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(7)","2023-08-06 01:00:00",0.479,"737bc4d0","PTR","TR","Sapflow","B","07",,"PTR-TR-Sapflow-B-07-sapflow-3.5cm",0.479,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(8)","2023-08-06 00:15:00",0.715,"737bc4d0","PTR","TR","Sapflow","B","08",,"PTR-TR-Sapflow-B-08-sapflow-3.5cm",0.715,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(8)","2023-08-06 00:00:00",0.715,"737bc4d0","PTR","TR","Sapflow","B","08",,"PTR-TR-Sapflow-B-08-sapflow-3.5cm",0.715,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(8)","2023-08-06 01:00:00",0.717,"737bc4d0","PTR","TR","Sapflow","B","08",,"PTR-TR-Sapflow-B-08-sapflow-3.5cm",0.717,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(8)","2023-08-06 02:00:00",0.717,"737bc4d0","PTR","TR","Sapflow","B","08",,"PTR-TR-Sapflow-B-08-sapflow-3.5cm",0.717,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(8)","2023-08-06 02:15:00",0.716,"737bc4d0","PTR","TR","Sapflow","B","08",,"PTR-TR-Sapflow-B-08-sapflow-3.5cm",0.716,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(8)","2023-08-06 01:30:00",0.717,"737bc4d0","PTR","TR","Sapflow","B","08",,"PTR-TR-Sapflow-B-08-sapflow-3.5cm",0.717,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(8)","2023-08-06 01:15:00",0.717,"737bc4d0","PTR","TR","Sapflow","B","08",,"PTR-TR-Sapflow-B-08-sapflow-3.5cm",0.717,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(8)","2023-08-06 00:30:00",0.717,"737bc4d0","PTR","TR","Sapflow","B","08",,"PTR-TR-Sapflow-B-08-sapflow-3.5cm",0.717,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(8)","2023-08-06 02:30:00",0.716,"737bc4d0","PTR","TR","Sapflow","B","08",,"PTR-TR-Sapflow-B-08-sapflow-3.5cm",0.716,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(8)","2023-08-06 01:45:00",0.717,"737bc4d0","PTR","TR","Sapflow","B","08",,"PTR-TR-Sapflow-B-08-sapflow-3.5cm",0.717,0,0
"sapflow-3.5cm","mV","Compass_PTR_TR_312","SapflowB","DiffVoltB_Avg(8)","2023-08-06 00:45:00",0.717,"737bc4d0","PTR","TR","Sapflow","B","08",,"PTR-TR-Sapflow-B-08-sapflow-3.5cm",0.717,0,0
