"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 17:45:00",4.816082,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.816082,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 12:00:00",4.816088,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.816088,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 23:45:00",4.483538,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.483538,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 05:30:00",3.623305,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.623305,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 04:45:00",3.956044,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.956044,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 16:30:00",5.949981,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.949981,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 19:45:00",4.581399,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.581399,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 05:45:00",3.757756,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.757756,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 05:00:00",3.98923,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.98923,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 12:00:00",4.433218,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.433218,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 18:00:00",5.620677,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.620677,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 18:30:00",4.710627,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.710627,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 00:45:00",3.807277,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.807277,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 04:00:00",3.606456,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.606456,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 17:15:00",5.722991,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.722991,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 17:00:00",4.710632,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.710632,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 00:00:00",3.857805,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.857805,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 12:00:00",6.152032,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",6.152032,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 20:45:00",4.48377,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.48377,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 00:15:00",3.840187,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.840187,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 19:00:00",5.479322,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.479322,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 07:15:00",4.564087,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.564087,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 03:30:00",3.640142,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.640142,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 23:15:00",3.857251,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.857251,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 07:15:00",4.360302,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.360302,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 11:00:00",4.352201,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.352201,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 11:15:00",4.318918,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.318918,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 19:30:00",4.467105,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.467105,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 03:00:00",4.014299,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.014299,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 21:45:00",4.352412,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.352412,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 21:15:00",3.897624,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.897624,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 21:15:00",5.033943,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.033943,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 22:00:00",4.368794,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.368794,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 11:45:00",4.334855,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.334855,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 12:15:00",6.105524,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",6.105524,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 21:00:00",4.417746,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.417746,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 03:45:00",3.989346,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.989346,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 00:30:00",4.581112,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.581112,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 05:00:00",3.555859,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.555859,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 23:30:00",3.823552,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.823552,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 21:30:00",4.369349,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.369349,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 05:15:00",3.606456,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.606456,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 19:45:00",5.433084,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.433084,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 11:30:00",4.334804,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.334804,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 12:15:00",4.969562,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.969562,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 20:00:00",5.353814,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.353814,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 09:30:00",5.715134,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.715134,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 21:30:00",3.856481,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.856481,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 21:30:00",4.96962,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.96962,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 22:15:00",4.377235,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.377235,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 06:00:00",3.891626,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.891626,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 05:15:00",3.964356,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.964356,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 12:15:00",4.465889,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.465889,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 18:15:00",5.573336,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.573336,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 18:45:00",4.69437,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.69437,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 01:00:00",3.807843,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.807843,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 09:15:00",5.55754,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.55754,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 05:15:00",4.466588,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.466588,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 17:15:00",4.710632,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.710632,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 10:30:00",4.269874,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.269874,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 02:45:00",3.690458,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.690458,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 19:00:00",4.515546,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.515546,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 10:45:00",4.368006,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.368006,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 03:00:00",3.690579,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.690579,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 11:30:00",4.726881,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.726881,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 02:45:00",4.039231,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.039231,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 03:15:00",3.690602,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.690602,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 07:30:00",4.434646,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.434646,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 16:00:00",4.864625,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.864625,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 19:00:00",4.612957,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.612957,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 19:45:00",4.499538,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.499538,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 03:15:00",3.981024,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.981024,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 15:45:00",5.949981,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.949981,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 03:30:00",3.989346,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.989346,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 12:30:00",4.904301,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.904301,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 20:15:00",5.258229,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.258229,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 20:15:00",4.400743,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.400743,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 12:30:00",6.128788,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",6.128788,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 20:30:00",4.318728,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.318728,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 04:00:00",3.956044,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.956044,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 00:45:00",4.598005,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.598005,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 05:00:00",4.401348,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.401348,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 23:45:00",3.857497,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.857497,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 01:00:00",4.59814,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.59814,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 21:00:00",3.988996,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.988996,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 01:15:00",3.841065,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.841065,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 01:15:00",4.613988,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.613988,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 05:30:00",4.483492,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.483492,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 17:30:00",4.694376,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.694376,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 09:45:00",5.667943,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.667943,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 21:45:00",3.7568,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.7568,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 21:45:00",4.848709,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.848709,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 22:30:00",4.401401,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.401401,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 06:15:00",3.989891,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.989891,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 05:30:00",3.989346,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.989346,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 12:30:00",4.465872,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.465872,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 18:30:00",5.53383,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.53383,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 10:30:00",5.809293,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.809293,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 07:00:00",4.441746,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.441746,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 19:15:00",4.596746,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.596746,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 14:45:00",4.710632,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.710632,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 07:00:00",4.352348,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.352348,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 15:30:00",4.839939,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.839939,,0
