"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(5)","2023-04-08 00:45:00",-0.017,"ff586c72","CRC","UP","Sapflow","A","05",,"CRC-UP-Sapflow-A-05-sapflow-3.5cm",-0.017,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(5)","2023-04-08 01:15:00",-0.019,"ff586c72","CRC","UP","Sapflow","A","05",,"CRC-UP-Sapflow-A-05-sapflow-3.5cm",-0.019,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(5)","2023-04-08 00:30:00",-0.017,"ff586c72","CRC","UP","Sapflow","A","05",,"CRC-UP-Sapflow-A-05-sapflow-3.5cm",-0.017,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(5)","2023-04-08 01:00:00",-0.018,"ff586c72","CRC","UP","Sapflow","A","05",,"CRC-UP-Sapflow-A-05-sapflow-3.5cm",-0.018,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(6)","2023-04-08 00:00:00",-0.009,"ff586c72","CRC","UP","Sapflow","A","06",,"CRC-UP-Sapflow-A-06-sapflow-3.5cm",-0.009,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(6)","2023-04-08 00:45:00",-0.009,"ff586c72","CRC","UP","Sapflow","A","06",,"CRC-UP-Sapflow-A-06-sapflow-3.5cm",-0.009,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(6)","2023-04-08 00:15:00",-0.009,"ff586c72","CRC","UP","Sapflow","A","06",,"CRC-UP-Sapflow-A-06-sapflow-3.5cm",-0.009,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(6)","2023-04-08 00:30:00",-0.009,"ff586c72","CRC","UP","Sapflow","A","06",,"CRC-UP-Sapflow-A-06-sapflow-3.5cm",-0.009,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(6)","2023-04-08 01:00:00",-0.009,"ff586c72","CRC","UP","Sapflow","A","06",,"CRC-UP-Sapflow-A-06-sapflow-3.5cm",-0.009,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(6)","2023-04-08 01:15:00",-0.009,"ff586c72","CRC","UP","Sapflow","A","06",,"CRC-UP-Sapflow-A-06-sapflow-3.5cm",-0.009,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(7)","2023-04-08 00:15:00",0.367,"ff586c72","CRC","UP","Sapflow","A","07",,"CRC-UP-Sapflow-A-07-sapflow-3.5cm",0.367,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(7)","2023-04-08 00:00:00",0.367,"ff586c72","CRC","UP","Sapflow","A","07",,"CRC-UP-Sapflow-A-07-sapflow-3.5cm",0.367,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(7)","2023-04-08 00:30:00",0.367,"ff586c72","CRC","UP","Sapflow","A","07",,"CRC-UP-Sapflow-A-07-sapflow-3.5cm",0.367,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(7)","2023-04-08 00:45:00",0.366,"ff586c72","CRC","UP","Sapflow","A","07",,"CRC-UP-Sapflow-A-07-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(7)","2023-04-08 01:00:00",0.366,"ff586c72","CRC","UP","Sapflow","A","07",,"CRC-UP-Sapflow-A-07-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(7)","2023-04-08 01:15:00",0.366,"ff586c72","CRC","UP","Sapflow","A","07",,"CRC-UP-Sapflow-A-07-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(8)","2023-04-08 00:15:00",0.426,"ff586c72","CRC","UP","Sapflow","A","08",,"CRC-UP-Sapflow-A-08-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(8)","2023-04-08 01:00:00",0.426,"ff586c72","CRC","UP","Sapflow","A","08",,"CRC-UP-Sapflow-A-08-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(8)","2023-04-08 00:30:00",0.427,"ff586c72","CRC","UP","Sapflow","A","08",,"CRC-UP-Sapflow-A-08-sapflow-3.5cm",0.427,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(8)","2023-04-08 01:15:00",0.426,"ff586c72","CRC","UP","Sapflow","A","08",,"CRC-UP-Sapflow-A-08-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(8)","2023-04-08 00:45:00",0.427,"ff586c72","CRC","UP","Sapflow","A","08",,"CRC-UP-Sapflow-A-08-sapflow-3.5cm",0.427,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(8)","2023-04-08 00:00:00",0.427,"ff586c72","CRC","UP","Sapflow","A","08",,"CRC-UP-Sapflow-A-08-sapflow-3.5cm",0.427,0,0
