"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(6)","2023-05-08 00:15:00",0.341,"2e12aca3","CRC","UP","Sapflow","A","06",,"CRC-UP-Sapflow-A-06-sapflow-3.5cm",0.341,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(6)","2023-05-08 01:00:00",0.338,"2e12aca3","CRC","UP","Sapflow","A","06",,"CRC-UP-Sapflow-A-06-sapflow-3.5cm",0.338,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(6)","2023-05-08 00:30:00",0.339,"2e12aca3","CRC","UP","Sapflow","A","06",,"CRC-UP-Sapflow-A-06-sapflow-3.5cm",0.339,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(6)","2023-05-08 00:45:00",0.338,"2e12aca3","CRC","UP","Sapflow","A","06",,"CRC-UP-Sapflow-A-06-sapflow-3.5cm",0.338,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(6)","2023-05-08 01:15:00",0.339,"2e12aca3","CRC","UP","Sapflow","A","06",,"CRC-UP-Sapflow-A-06-sapflow-3.5cm",0.339,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(6)","2023-05-08 01:30:00",0.341,"2e12aca3","CRC","UP","Sapflow","A","06",,"CRC-UP-Sapflow-A-06-sapflow-3.5cm",0.341,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(7)","2023-05-08 00:30:00",0.285,"2e12aca3","CRC","UP","Sapflow","A","07",,"CRC-UP-Sapflow-A-07-sapflow-3.5cm",0.285,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(7)","2023-05-08 00:15:00",0.289,"2e12aca3","CRC","UP","Sapflow","A","07",,"CRC-UP-Sapflow-A-07-sapflow-3.5cm",0.289,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(7)","2023-05-08 00:45:00",0.286,"2e12aca3","CRC","UP","Sapflow","A","07",,"CRC-UP-Sapflow-A-07-sapflow-3.5cm",0.286,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(7)","2023-05-08 01:00:00",0.288,"2e12aca3","CRC","UP","Sapflow","A","07",,"CRC-UP-Sapflow-A-07-sapflow-3.5cm",0.288,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(7)","2023-05-08 01:15:00",0.289,"2e12aca3","CRC","UP","Sapflow","A","07",,"CRC-UP-Sapflow-A-07-sapflow-3.5cm",0.289,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(7)","2023-05-08 01:30:00",0.29,"2e12aca3","CRC","UP","Sapflow","A","07",,"CRC-UP-Sapflow-A-07-sapflow-3.5cm",0.29,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(8)","2023-05-08 00:30:00",0.34,"2e12aca3","CRC","UP","Sapflow","A","08",,"CRC-UP-Sapflow-A-08-sapflow-3.5cm",0.34,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(8)","2023-05-08 01:15:00",0.341,"2e12aca3","CRC","UP","Sapflow","A","08",,"CRC-UP-Sapflow-A-08-sapflow-3.5cm",0.341,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(8)","2023-05-08 00:45:00",0.34,"2e12aca3","CRC","UP","Sapflow","A","08",,"CRC-UP-Sapflow-A-08-sapflow-3.5cm",0.34,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(8)","2023-05-08 01:30:00",0.343,"2e12aca3","CRC","UP","Sapflow","A","08",,"CRC-UP-Sapflow-A-08-sapflow-3.5cm",0.343,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(8)","2023-05-08 01:00:00",0.34,"2e12aca3","CRC","UP","Sapflow","A","08",,"CRC-UP-Sapflow-A-08-sapflow-3.5cm",0.34,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(8)","2023-05-08 00:15:00",0.341,"2e12aca3","CRC","UP","Sapflow","A","08",,"CRC-UP-Sapflow-A-08-sapflow-3.5cm",0.341,0,0
