"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 22:00:00",16.83,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.83,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 05:45:00",14.14,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.14,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 08:15:00",19.75,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.75,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 16:30:00",23.62,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.62,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 20:45:00",17.42,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.42,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 08:30:00",20.41,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",20.41,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 03:30:00",14,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 01:45:00",14.57,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.57,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 08:45:00",20.81,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",20.81,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 06:15:00",15.13,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.13,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 19:45:00",21.45,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",21.45,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 22:45:00",17.05,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.05,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 06:30:00",15.68,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.68,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 20:00:00",21.27,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",21.27,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 09:30:00",22.43,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",22.43,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 21:15:00",15.26,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.26,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 17:45:00",22.65,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",22.65,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 01:30:00",14.7,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.7,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 09:45:00",22.43,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",22.43,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 00:45:00",17.86,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.86,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 19:45:00",17.83,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.83,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 22:30:00",16.99,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.99,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 07:30:00",18.08,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.08,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 03:15:00",14.18,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.18,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 23:30:00",14.7,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.7,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 12:00:00",18.49,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.49,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 20:15:00",17.64,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.64,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 20:30:00",17.38,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.38,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 12:15:00",19.01,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.01,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 04:15:00",13.74,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",13.74,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 20:15:00",20.9,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",20.9,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 12:30:00",19.27,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.27,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 06:00:00",14.63,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.63,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 16:45:00",23.65,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.65,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 21:00:00",17.19,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.19,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 04:45:00",13.62,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",13.62,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 01:00:00",17.91,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.91,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 05:00:00",13.51,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",13.51,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 09:00:00",21.37,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",21.37,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 01:15:00",17.95,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.95,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 23:45:00",14.69,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.69,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 17:45:00",18.75,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.75,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 21:45:00",16.87,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.87,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 13:45:00",19.63,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.63,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 18:00:00",18.85,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.85,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 04:30:00",13.69,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",13.69,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 18:00:00",22.4,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",22.4,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 18:15:00",18.77,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.77,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 10:00:00",22.15,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",22.15,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 18:15:00",22.09,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",22.09,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 02:00:00",14.46,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.46,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 10:15:00",22.46,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",22.46,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 02:00:00",15.88,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.88,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 13:30:00",19.62,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.62,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 23:00:00",17.03,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.03,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 06:45:00",16.26,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.26,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 07:00:00",16.92,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.92,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 02:45:00",14.22,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.22,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 21:30:00",14.86,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.86,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 07:15:00",17.46,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.46,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 03:00:00",14.13,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.13,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 23:15:00",14.91,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.91,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 23:45:00",16.88,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.88,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 03:30:00",17.34,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.34,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 07:00:00",15.42,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.42,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 11:30:00",23.61,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.61,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 15:30:00",23.82,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.82,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 00:00:00",17.51,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.51,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 03:30:00",15.27,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.27,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 12:00:00",24.29,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",24.29,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 00:00:00",14.81,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.81,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 04:15:00",16.97,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.97,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 07:45:00",15.42,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.42,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 20:30:00",20.51,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",20.51,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 12:45:00",19.35,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.35,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 04:15:00",15.27,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.27,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 17:00:00",23.61,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.61,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 12:45:00",24.87,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",24.87,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 00:45:00",14.57,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.57,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 05:00:00",16.99,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.99,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 05:15:00",13.68,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",13.68,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 21:15:00",19.75,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.75,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 01:30:00",17.91,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.91,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 05:30:00",13.83,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",13.83,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 21:30:00",19.64,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.64,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 13:30:00",24.17,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",24.17,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 14:00:00",19.53,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.53,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 05:45:00",17.26,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.26,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 21:45:00",14.55,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.55,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 14:15:00",19.3,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.3,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 18:30:00",18.45,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.45,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 22:30:00",18.31,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.31,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 18:30:00",21.98,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",21.98,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 02:15:00",14.35,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.35,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 10:30:00",22.56,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",22.56,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 02:15:00",15.8,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.8,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 23:15:00",17,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 19:00:00",21.7,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",21.7,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 11:15:00",18.29,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.29,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 23:30:00",16.91,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.91,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 02:45:00",15.59,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.59,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 15:30:00",18.88,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.88,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 11:15:00",23.99,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.99,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 03:00:00",15.51,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.51,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 15:45:00",18.97,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.97,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 23:45:00",17.47,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.47,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 03:45:00",17.18,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.18,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 07:15:00",15.37,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.37,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 11:45:00",23.6,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.6,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 15:45:00",23.91,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.91,0,0
