"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 02:45:00",0.424,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.424,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 01:00:00",0.424,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.424,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 02:00:00",0.425,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.425,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 00:30:00",0.424,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.424,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 03:00:00",0.424,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.424,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 01:15:00",0.424,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.424,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 02:15:00",0.425,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.425,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 03:30:00",0.392,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.392,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 03:15:00",0.392,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.392,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 01:30:00",0.393,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.393,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 02:00:00",0.392,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.392,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 04:15:00",0.394,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.394,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 00:45:00",0.391,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.391,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 01:45:00",0.392,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.392,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 02:15:00",0.391,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.391,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 02:45:00",0.393,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.393,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 03:45:00",0.392,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.392,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 00:15:00",0.39,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.39,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 03:00:00",0.392,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.392,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 04:00:00",0.394,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.394,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 00:30:00",0.391,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.391,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 02:30:00",0.392,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.392,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 01:00:00",0.39,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.39,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(2)","2024-03-03 01:15:00",0.391,"b4a8ed79","SWH","TR","Sapflow","B","02",,"SWH-TR-Sapflow-B-02-sapflow-3.5cm",0.391,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 01:30:00",0.456,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.456,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 01:45:00",0.455,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 03:15:00",0.456,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.456,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 03:45:00",0.456,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.456,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 00:15:00",0.455,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 03:30:00",0.456,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.456,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 04:00:00",0.456,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.456,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 00:30:00",0.455,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 02:00:00",0.455,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 04:15:00",0.456,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.456,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 00:45:00",0.456,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.456,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 02:15:00",0.455,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 02:45:00",0.455,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 02:30:00",0.455,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 03:00:00",0.455,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 01:00:00",0.456,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.456,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(3)","2024-03-03 01:15:00",0.456,"b4a8ed79","SWH","TR","Sapflow","B","03",,"SWH-TR-Sapflow-B-03-sapflow-3.5cm",0.456,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 03:15:00",0.366,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 03:45:00",0.366,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 03:30:00",0.366,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 04:00:00",0.366,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 01:30:00",0.367,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.367,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 02:00:00",0.366,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 04:15:00",0.366,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 01:45:00",0.366,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 02:15:00",0.366,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 02:45:00",0.366,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 00:15:00",0.366,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 02:30:00",0.366,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 03:00:00",0.366,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 00:30:00",0.366,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.366,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 01:00:00",0.367,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.367,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 00:45:00",0.367,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.367,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(4)","2024-03-03 01:15:00",0.367,"b4a8ed79","SWH","TR","Sapflow","B","04",,"SWH-TR-Sapflow-B-04-sapflow-3.5cm",0.367,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 03:15:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 03:30:00",0.422,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.422,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 01:30:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 02:00:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 01:45:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 02:15:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 03:45:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 00:15:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 02:30:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 04:00:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 00:30:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 01:00:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 04:15:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 00:45:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 01:15:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 02:45:00",0.421,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(5)","2024-03-03 03:00:00",0.422,"b4a8ed79","SWH","TR","Sapflow","B","05",,"SWH-TR-Sapflow-B-05-sapflow-3.5cm",0.422,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 03:15:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 03:30:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 02:00:00",0.427,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.427,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 04:00:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 00:30:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 01:30:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 04:15:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 00:45:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 01:45:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 02:15:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 02:45:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 03:45:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 00:15:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 02:30:00",0.427,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.427,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 03:00:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 01:15:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(6)","2024-03-03 01:00:00",0.426,"b4a8ed79","SWH","TR","Sapflow","B","06",,"SWH-TR-Sapflow-B-06-sapflow-3.5cm",0.426,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(7)","2024-03-03 02:15:00",0.463,"b4a8ed79","SWH","TR","Sapflow","B","07",,"SWH-TR-Sapflow-B-07-sapflow-3.5cm",0.463,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(7)","2024-03-03 03:15:00",0.463,"b4a8ed79","SWH","TR","Sapflow","B","07",,"SWH-TR-Sapflow-B-07-sapflow-3.5cm",0.463,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(7)","2024-03-03 01:30:00",0.462,"b4a8ed79","SWH","TR","Sapflow","B","07",,"SWH-TR-Sapflow-B-07-sapflow-3.5cm",0.462,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(7)","2024-03-03 04:00:00",0.463,"b4a8ed79","SWH","TR","Sapflow","B","07",,"SWH-TR-Sapflow-B-07-sapflow-3.5cm",0.463,0,0
