"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(3,1)","2023-05-08 01:15:00",3002.62,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-vwc-10cm",0.469116298,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(3,1)","2023-05-08 00:30:00",3002.14,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-vwc-10cm",0.468930106,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(3,1)","2023-05-08 00:45:00",3003.55,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-vwc-10cm",0.469477045,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(3,1)","2023-05-08 01:30:00",3004.73,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-vwc-10cm",0.469934767,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(4,1)","2023-05-08 01:00:00",3029.25,"0af38cb0","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-vwc-10cm",0.479446075,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(4,1)","2023-05-08 01:15:00",3027.52,"0af38cb0","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-vwc-10cm",0.478775008,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(4,1)","2023-05-08 00:15:00",3029.64,"0af38cb0","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-vwc-10cm",0.479597356,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(4,1)","2023-05-08 00:30:00",3029.86,"0af38cb0","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-vwc-10cm",0.479682694,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(4,1)","2023-05-08 00:45:00",3027.7,"0af38cb0","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-vwc-10cm",0.47884483,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(4,1)","2023-05-08 01:30:00",3027.71,"0af38cb0","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-vwc-10cm",0.478848709,0,0
