"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T015","E7",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T017","G7",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T018","I7",19,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T183","B6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T011","D6",19.5,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T025","E6",19,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T026","F6",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T119","C6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T044","H6",19.3,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T014","G6",20,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T016","C7",19.4,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T015","E7",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T017","G7",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T018","I7",19,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T183","B6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T011","D6",19.5,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T025","E6",19,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T026","F6",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T119","C6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T044","H6",19.3,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T014","G6",20,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T016","C7",19.4,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T015","E7",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T017","G7",19.7,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T018","I7",19,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T183","B6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T011","D6",19.5,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T025","E6",19,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T026","F6",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T119","C6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T044","H6",19.3,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T014","G6",20,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T016","C7",19.4,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T015","E7",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T017","G7",19.7,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T018","I7",19,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T183","B6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T011","D6",19.5,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T025","E6",19,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T026","F6",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T119","C6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T044","H6",19.3,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T014","G6",20,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T016","C7",19.4,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T015","E7",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T017","G7",19.7,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T018","I7",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T183","B6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T011","D6",19.5,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T025","E6",19,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T026","F6",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T119","C6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T044","H6",19.3,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T014","G6",20,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T016","C7",19.4,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T015","E7",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T017","G7",19.7,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T018","I7",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T183","B6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T011","D6",19.5,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T025","E6",19,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T026","F6",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T119","C6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T044","H6",19.3,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T014","G6",20,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T016","C7",19.4,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T015","E7",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T017","G7",19.7,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T018","I7",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T183","B6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T011","D6",19.5,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T025","E6",19,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T026","F6",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T119","C6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T044","H6",19.3,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T014","G6",20,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T016","C7",19.4,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T015","E7",19.7,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T017","G7",19.7,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T018","I7",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T183","B6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T011","D6",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T025","E6",19,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T026","F6",19.6,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T119","C6",19.1,"soil-temp-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T044","H6",19.3,"soil-temp-15cm","dfa79cd7",0,0,0
