"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T017","G7",94,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T018","I7",39,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T183","B6",63,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T011","D6",95,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T025","E6",82,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T026","F6",107,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T119","C6",65,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T044","H6",73,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T014","G6",98,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T016","C7",92,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T015","E7",52,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T017","G7",93,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T018","I7",44,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T183","B6",64,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T011","D6",93,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T025","E6",82,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T026","F6",107,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T119","C6",66,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T044","H6",75,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T014","G6",98,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T016","C7",94,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T015","E7",52,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T017","G7",93,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T018","I7",43,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T183","B6",64,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T011","D6",86,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T025","E6",83,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T026","F6",106,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T119","C6",67,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T044","H6",74,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T014","G6",97,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T016","C7",95,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T015","E7",51,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T017","G7",93,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T018","I7",43,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T183","B6",64,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T011","D6",92,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T025","E6",82,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T026","F6",106,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T119","C6",66,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T044","H6",70,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T014","G6",97,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T016","C7",94,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T015","E7",51,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T017","G7",93,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T018","I7",43,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T183","B6",64,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T011","D6",93,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T025","E6",83,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T026","F6",106,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T119","C6",67,"soil-EC-15cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T044","H6",74,"soil-EC-15cm","dfa79cd7",0,0,
