"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T025","E6",0.31755601,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T026","F6",0.306365095,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T119","C6",0.288762193,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T044","H6",0.318382237,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T014","G6",0.307846873,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T016","C7",0.310647511,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T015","E7",0.297005068,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T017","G7",0.260464888,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T018","I7",0.297672256,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T183","B6",0.323700346,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T011","D6",0.258602968,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T025","E6",0.31732327,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T026","F6",0.306198298,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T119","C6",0.288184222,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T044","H6",0.318405511,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T014","G6",0.307773172,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T016","C7",0.310527262,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T015","E7",0.297466669,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T017","G7",0.260988553,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T018","I7",0.29750158,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T183","B6",0.324002908,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T011","D6",0.258261616,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T025","E6",0.317179747,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T026","F6",0.306198298,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T119","C6",0.288207496,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T044","H6",0.318475333,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T014","G6",0.307416304,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T016","C7",0.310503988,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T015","E7",0.296977915,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T017","G7",0.260387308,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T018","I7",0.297621829,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T183","B6",0.323758531,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T011","D6",0.258486598,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T025","E6",0.316997434,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T026","F6",0.306524134,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T119","C6",0.288544969,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T044","H6",0.318902023,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T014","G6",0.307947727,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T016","C7",0.310853098,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T015","E7",0.297358057,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T017","G7",0.260639443,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T018","I7",0.297373573,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T183","B6",0.323638282,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T011","D6",0.258901651,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T025","E6",0.317071135,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T026","F6",0.306209935,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T119","C6",0.288529453,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T044","H6",0.318362842,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T014","G6",0.307555948,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T016","C7",0.310515625,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T015","E7",0.297330904,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T017","G7",0.260705386,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T018","I7",0.297594676,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T183","B6",0.323634403,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T011","D6",0.258176278,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T025","E6",0.317160352,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T026","F6",0.305992711,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T119","C6",0.288300592,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T044","H6",0.318165013,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T014","G6",0.307808083,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T016","C7",0.310701817,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T015","E7",0.296814997,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T017","G7",0.26022439,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T018","I7",0.297404605,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T183","B6",0.323688709,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T011","D6",0.258571936,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T025","E6",0.316943128,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T026","F6",0.306147871,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T119","C6",0.288083368,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T044","H6",0.31895245,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T014","G6",0.307637407,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T016","C7",0.31069018,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T015","E7",0.297292114,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T017","G7",0.261027343,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T018","I7",0.297458911,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T183","B6",0.32368483,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T011","D6",0.258420655,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T025","E6",0.316803484,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T026","F6",0.306105202,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T119","C6",0.288257923,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T044","H6",0.31883608,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T014","G6",0.307482247,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T016","C7",0.310616479,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T015","E7",0.296861545,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T017","G7",0.260383429,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T018","I7",0.297299872,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T183","B6",0.323754652,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T011","D6",0.257893111,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T025","E6",0.316850032,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T026","F6",0.306004348,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T119","C6",0.288339382,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T044","H6",0.318657646,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T014","G6",0.307299934,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T016","C7",0.310538899,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T015","E7",0.297055495,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T017","G7",0.260561863,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T018","I7",0.297055495,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T183","B6",0.323541307,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T011","D6",0.258145246,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T025","E6",0.317028466,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T026","F6",0.306372853,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T119","C6",0.287928208,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T044","H6",0.318774016,"soil-vwc-15cm","dfa79cd7",0,0,0
