"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 23:45:00",232.845,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",232.845,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 16:00:00",58.60045,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",58.60045,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 15:30:00",73.18905,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",73.18905,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 16:00:00",154.005,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",154.005,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 20:15:00",204.9706,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",204.9706,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 15:15:00",56.12098,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",56.12098,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 15:45:00",67.92311,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",67.92311,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 19:45:00",159.2624,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",159.2624,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 20:30:00",210.866,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",210.866,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 14:45:00",50.68642,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",50.68642,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 11:15:00",69.81944,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",69.81944,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 15:30:00",137.6944,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",137.6944,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 23:30:00",220.9037,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",220.9037,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 07:00:00",271.5725,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",271.5725,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 11:15:00",197.7319,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",197.7319,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 23:30:00",311.7105,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",311.7105,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 17:30:00",156.3269,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",156.3269,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 03:30:00",305.4774,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",305.4774,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 07:45:00",70.09077,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",70.09077,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 23:45:00",309.1512,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",309.1512,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 21:15:00",252.2866,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",252.2866,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 03:45:00",307.416,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",307.416,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 02:45:00",306.955,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",306.955,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 00:00:00",290.7191,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",290.7191,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 20:00:00",229.7896,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",229.7896,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 20:45:00",186.6673,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",186.6673,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 11:00:00",217.1984,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",217.1984,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 07:15:00",81.93747,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",81.93747,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 23:15:00",182.2485,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",182.2485,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 11:45:00",96.86405,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",96.86405,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 21:00:00",159.4732,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",159.4732,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 11:30:00",235.279,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",235.279,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 23:30:00",111.549,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",111.549,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 16:15:00",142.0643,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",142.0643,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 17:00:00",60.22274,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",60.22274,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 08:00:00",59.23188,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",59.23188,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 18:00:00",132.3305,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",132.3305,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 21:30:00",62.66792,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",62.66792,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 18:15:00",136.0914,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",136.0914,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 09:45:00",226.2556,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",226.2556,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 16:15:00",50.3746,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",50.3746,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 10:45:00",57.00039,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",57.00039,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 10:00:00",288.4382,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",288.4382,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 07:15:00",205.0324,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",205.0324,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 16:45:00",59.90165,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",59.90165,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 12:30:00",76.37505,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",76.37505,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 17:45:00",128.9372,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",128.9372,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 10:30:00",258.5306,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",258.5306,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 12:45:00",51.86363,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",51.86363,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 23:15:00",161.7774,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",161.7774,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 10:45:00",199.0794,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",199.0794,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 07:00:00",88.05939,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",88.05939,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 19:30:00",166.4828,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",166.4828,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 06:45:00",267.3555,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",267.3555,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 23:00:00",269.2236,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",269.2236,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 15:00:00",180.808,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",180.808,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 16:30:00",76.33546,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",76.33546,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 07:30:00",74.60326,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",74.60326,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 11:00:00",57.7693,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",57.7693,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 12:00:00",94.04533,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",94.04533,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 07:30:00",261.4858,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",261.4858,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 11:45:00",172.3115,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",172.3115,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 23:45:00",85.8706,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",85.8706,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 16:30:00",149.0187,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",149.0187,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 04:00:00",291.5041,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",291.5041,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 08:15:00",68.92044,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",68.92044,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 00:15:00",294.8155,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",294.8155,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 20:15:00",257.4072,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",257.4072,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 21:00:00",281.3267,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",281.3267,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 02:45:00",101.2771,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",101.2771,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 04:45:00",305.1615,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",305.1615,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 13:15:00",84.53925,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",84.53925,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 04:45:00",305.5053,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",305.5053,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 16:45:00",52.9869,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",52.9869,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 13:30:00",95.60103,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",95.60103,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 21:45:00",181.7955,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",181.7955,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 01:15:00",299.3583,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",299.3583,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 17:15:00",98.99219,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",98.99219,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 13:00:00",65.28537,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",65.28537,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 05:30:00",312.5717,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",312.5717,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 21:45:00",160.8038,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",160.8038,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 18:30:00",144.1367,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",144.1367,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 05:45:00",298.5604,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",298.5604,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 22:00:00",283.7985,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",283.7985,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 18:45:00",162.2944,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",162.2944,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 10:15:00",207.636,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",207.636,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 19:00:00",173.8465,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",173.8465,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 06:15:00",293.614,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",293.614,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 22:30:00",266.9094,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",266.9094,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 19:15:00",150.4016,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",150.4016,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-16 06:30:00",282.9396,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",282.9396,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 22:45:00",294.7969,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",294.7969,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-15 10:30:00",52.10583,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",52.10583,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2024-05-17 02:45:00",301.7695,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",301.7695,0,0
