"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(2,2)","2023-11-04 00:30:00",12,"3d5c11ad","TMP","F","TEROS12","21","T002","G3","TMP-F-TEROS12-21-T002-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(2,2)","2023-11-04 00:15:00",12,"3d5c11ad","TMP","F","TEROS12","21","T002","G3","TMP-F-TEROS12-21-T002-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(3,2)","2023-11-04 00:45:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(3,2)","2023-11-04 00:30:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(3,2)","2023-11-04 00:15:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(3,2)","2023-11-04 01:15:00",11.7,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(3,2)","2023-11-04 01:00:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(3,2)","2023-11-04 00:00:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(4,2)","2023-11-04 00:45:00",12.2,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(4,2)","2023-11-04 01:00:00",12.2,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(4,2)","2023-11-04 00:30:00",12.2,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(4,2)","2023-11-04 00:15:00",12.2,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(4,2)","2023-11-04 01:15:00",12.2,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(4,2)","2023-11-04 00:00:00",12.2,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(5,2)","2023-11-04 00:00:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(5,2)","2023-11-04 01:15:00",12,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(5,2)","2023-11-04 00:15:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(5,2)","2023-11-04 01:00:00",12,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(5,2)","2023-11-04 00:30:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(5,2)","2023-11-04 00:45:00",12,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(6,2)","2023-11-04 01:15:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(6,2)","2023-11-04 00:45:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(6,2)","2023-11-04 00:00:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(6,2)","2023-11-04 01:00:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(6,2)","2023-11-04 00:30:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(6,2)","2023-11-04 00:15:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(7,2)","2023-11-04 01:00:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(7,2)","2023-11-04 00:30:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(7,2)","2023-11-04 01:15:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(7,2)","2023-11-04 00:00:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(7,2)","2023-11-04 00:45:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(7,2)","2023-11-04 00:15:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(8,2)","2023-11-04 00:15:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(8,2)","2023-11-04 00:45:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(8,2)","2023-11-04 01:00:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(8,2)","2023-11-04 00:30:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(8,2)","2023-11-04 01:15:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(8,2)","2023-11-04 00:00:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(9,2)","2023-11-04 01:00:00",10.7,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-temp-15cm",10.7,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(9,2)","2023-11-04 00:45:00",10.7,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-temp-15cm",10.7,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(9,2)","2023-11-04 00:30:00",10.7,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-temp-15cm",10.7,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(9,2)","2023-11-04 01:15:00",10.7,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-temp-15cm",10.7,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(9,2)","2023-11-04 00:00:00",10.7,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-temp-15cm",10.7,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(9,2)","2023-11-04 00:15:00",10.7,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-temp-15cm",10.7,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(12,2)","2023-11-04 00:45:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(12,2)","2023-11-04 00:30:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(12,2)","2023-11-04 00:15:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(12,2)","2023-11-04 01:15:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(12,2)","2023-11-04 01:00:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(12,2)","2023-11-04 00:00:00",12.1,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(13,2)","2023-11-04 01:00:00",11.6,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(13,2)","2023-11-04 01:15:00",11.6,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(13,2)","2023-11-04 00:00:00",11.6,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(13,2)","2023-11-04 00:45:00",11.6,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(13,2)","2023-11-04 00:30:00",11.6,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(13,2)","2023-11-04 00:15:00",11.6,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(18,2)","2023-11-04 01:15:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(18,2)","2023-11-04 00:00:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(18,2)","2023-11-04 01:00:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(18,2)","2023-11-04 00:45:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(18,2)","2023-11-04 00:15:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(18,2)","2023-11-04 00:30:00",11.8,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(21,2)","2023-11-04 00:30:00",12.5,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(21,2)","2023-11-04 00:45:00",12.5,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(21,2)","2023-11-04 01:00:00",12.5,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(21,2)","2023-11-04 01:15:00",12.5,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(21,2)","2023-11-04 00:15:00",12.5,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_21","Terosdata","Teros(21,2)","2023-11-04 00:00:00",12.5,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-temp-15cm",12.5,0,0
