"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(5,2)","2023-11-04 00:00:00",11.8,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(5,2)","2023-11-04 01:15:00",11.7,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(5,2)","2023-11-04 00:15:00",11.8,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(5,2)","2023-11-04 01:00:00",11.7,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(5,2)","2023-11-04 00:30:00",11.8,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(5,2)","2023-11-04 00:45:00",11.8,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(6,2)","2023-11-04 01:15:00",12.1,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(6,2)","2023-11-04 00:45:00",12.1,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(6,2)","2023-11-04 00:00:00",12.1,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(6,2)","2023-11-04 01:00:00",12.1,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(6,2)","2023-11-04 00:30:00",12.1,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(6,2)","2023-11-04 00:15:00",12.1,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(7,2)","2023-11-04 01:00:00",11.6,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(7,2)","2023-11-04 00:30:00",11.6,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(7,2)","2023-11-04 01:15:00",11.6,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(7,2)","2023-11-04 00:00:00",11.6,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(7,2)","2023-11-04 00:45:00",11.6,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(7,2)","2023-11-04 00:15:00",11.6,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(8,2)","2023-11-04 00:15:00",12,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(8,2)","2023-11-04 00:45:00",12,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(8,2)","2023-11-04 01:00:00",12,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(8,2)","2023-11-04 00:30:00",12,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(8,2)","2023-11-04 01:15:00",12,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(8,2)","2023-11-04 00:00:00",12,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(9,2)","2023-11-04 01:00:00",11.1,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-temp-15cm",11.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(9,2)","2023-11-04 00:45:00",11.1,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-temp-15cm",11.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(9,2)","2023-11-04 00:30:00",11.1,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-temp-15cm",11.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(9,2)","2023-11-04 01:15:00",11,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-temp-15cm",11,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(9,2)","2023-11-04 00:00:00",11.1,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-temp-15cm",11.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(9,2)","2023-11-04 00:15:00",11.1,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-temp-15cm",11.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(10,2)","2023-11-04 01:15:00",11,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-temp-15cm",11,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(10,2)","2023-11-04 00:15:00",11,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-temp-15cm",11,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(10,2)","2023-11-04 00:00:00",11,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-temp-15cm",11,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(10,2)","2023-11-04 01:00:00",11,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-temp-15cm",11,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(10,2)","2023-11-04 00:45:00",11,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-temp-15cm",11,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(10,2)","2023-11-04 00:30:00",11,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-temp-15cm",11,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(11,2)","2023-11-04 01:15:00",12.1,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(11,2)","2023-11-04 01:00:00",12.1,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(11,2)","2023-11-04 00:45:00",12.1,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(11,2)","2023-11-04 00:30:00",12.1,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(11,2)","2023-11-04 00:15:00",12.1,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(11,2)","2023-11-04 00:00:00",12.1,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(15,2)","2023-11-04 01:00:00",11.6,"be751554","TMP","F","TEROS12","22","T041","C3","TMP-F-TEROS12-22-T041-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(15,2)","2023-11-04 00:30:00",11.6,"be751554","TMP","F","TEROS12","22","T041","C3","TMP-F-TEROS12-22-T041-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(15,2)","2023-11-04 01:15:00",11.6,"be751554","TMP","F","TEROS12","22","T041","C3","TMP-F-TEROS12-22-T041-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(15,2)","2023-11-04 00:00:00",11.7,"be751554","TMP","F","TEROS12","22","T041","C3","TMP-F-TEROS12-22-T041-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(15,2)","2023-11-04 00:45:00",11.6,"be751554","TMP","F","TEROS12","22","T041","C3","TMP-F-TEROS12-22-T041-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(15,2)","2023-11-04 00:15:00",11.6,"be751554","TMP","F","TEROS12","22","T041","C3","TMP-F-TEROS12-22-T041-soil-temp-15cm",11.6,0,0
