"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2024-06-06 16:45:00",2559.87,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.297373573,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2024-06-06 16:35:00",2560.2,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.29750158,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2024-06-06 17:00:00",2560.09,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.297458911,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2024-06-06 16:30:00",2560.64,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.297672256,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2024-06-06 16:55:00",2559.95,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.297404605,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2024-06-06 17:00:00",2627.7,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.32368483,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2024-06-06 17:10:00",2627.33,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.323541307,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2024-06-06 16:40:00",2627.89,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.323758531,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2024-06-06 17:05:00",2627.88,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.323754652,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2024-06-06 16:35:00",2628.52,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.324002908,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2024-06-06 16:50:00",2627.57,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.323634403,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2024-06-06 16:55:00",2627.71,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.323688709,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2024-06-06 16:45:00",2627.58,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.323638282,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2024-06-06 16:30:00",2627.74,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.323700346,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2024-06-06 16:25:00",2628.5,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.32399515,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2024-06-06 16:20:00",2628.31,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.323921449,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2024-06-06 16:35:00",2459.04,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.258261616,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2024-06-06 16:40:00",2459.62,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.258486598,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2024-06-06 16:50:00",2458.82,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.258176278,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2024-06-06 16:45:00",2460.69,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.258901651,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2024-06-06 17:05:00",2458.09,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.257893111,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2024-06-06 17:10:00",2458.74,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.258145246,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2024-06-06 16:20:00",2460.44,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.258804676,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2024-06-06 16:30:00",2459.92,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.258602968,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2024-06-06 16:25:00",2460.8,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.25894432,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2024-06-06 17:00:00",2459.45,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.258420655,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2024-06-06 16:55:00",2459.84,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.258571936,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2024-06-06 17:05:00",2610.08,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.316850032,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2024-06-06 17:00:00",2609.96,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.316803484,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2024-06-06 17:10:00",2610.54,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.317028466,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2024-06-06 16:40:00",2610.46,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.316997434,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2024-06-06 16:55:00",2610.32,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.316943128,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2024-06-06 16:30:00",2611.3,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.31732327,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2024-06-06 16:35:00",2610.93,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.317179747,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2024-06-06 16:50:00",2610.88,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.317160352,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2024-06-06 16:20:00",2611.13,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.317257327,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2024-06-06 16:45:00",2610.65,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.317071135,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2024-06-06 16:25:00",2611.9,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.31755601,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2024-06-06 16:35:00",2582.62,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.306198298,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2024-06-06 16:30:00",2582.62,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.306198298,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2024-06-06 17:05:00",2582.12,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.306004348,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2024-06-06 17:10:00",2583.07,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.306372853,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2024-06-06 16:20:00",2583.74,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.306632746,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2024-06-06 16:45:00",2582.65,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.306209935,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2024-06-06 17:00:00",2582.38,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.306105202,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2024-06-06 16:55:00",2582.49,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.306147871,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2024-06-06 16:40:00",2583.46,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.306524134,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2024-06-06 16:50:00",2582.09,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.305992711,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2024-06-06 16:25:00",2583.05,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.306365095,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2024-06-06 16:35:00",2536.24,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.288207496,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2024-06-06 16:40:00",2537.11,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.288544969,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2024-06-06 17:05:00",2536.58,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.288339382,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2024-06-06 16:45:00",2537.07,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.288529453,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2024-06-06 16:30:00",2536.18,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.288184222,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2024-06-06 17:00:00",2536.37,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.288257923,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2024-06-06 17:10:00",2535.52,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.287928208,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2024-06-06 16:20:00",2536.67,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.288374293,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2024-06-06 16:55:00",2535.92,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.288083368,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2024-06-06 16:25:00",2537.67,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.288762193,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2024-06-06 16:50:00",2536.48,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.288300592,0,0
