"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(10,3)","2023-11-04 01:15:00",183,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-EC-15cm",183,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(10,3)","2023-11-04 00:00:00",179,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-EC-15cm",179,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(10,3)","2023-11-04 01:00:00",173,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-EC-15cm",173,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(10,3)","2023-11-04 00:45:00",184,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-EC-15cm",184,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(10,3)","2023-11-04 00:15:00",178,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-EC-15cm",178,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(10,3)","2023-11-04 00:30:00",184,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-EC-15cm",184,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(11,3)","2023-11-04 00:45:00",101,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-EC-15cm",101,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(11,3)","2023-11-04 01:15:00",100,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-EC-15cm",100,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(11,3)","2023-11-04 01:00:00",100,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-EC-15cm",100,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(11,3)","2023-11-04 00:30:00",98,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-EC-15cm",98,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(11,3)","2023-11-04 00:15:00",98,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-EC-15cm",98,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(11,3)","2023-11-04 00:00:00",101,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-EC-15cm",101,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(12,3)","2023-11-04 00:45:00",178,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-EC-15cm",178,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(12,3)","2023-11-04 00:30:00",179,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-EC-15cm",179,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(12,3)","2023-11-04 00:15:00",180,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-EC-15cm",180,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(12,3)","2023-11-04 01:15:00",179,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-EC-15cm",179,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(12,3)","2023-11-04 00:00:00",181,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-EC-15cm",181,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(12,3)","2023-11-04 01:00:00",180,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-EC-15cm",180,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(13,3)","2023-11-04 00:30:00",195,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-EC-15cm",195,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(13,3)","2023-11-04 00:00:00",194,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-EC-15cm",194,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(13,3)","2023-11-04 00:45:00",186,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-EC-15cm",186,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(13,3)","2023-11-04 01:00:00",191,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-EC-15cm",191,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(13,3)","2023-11-04 00:15:00",194,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-EC-15cm",194,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(13,3)","2023-11-04 01:15:00",194,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-EC-15cm",194,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(15,3)","2023-11-04 01:00:00",171,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-EC-15cm",171,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(15,3)","2023-11-04 01:15:00",176,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-EC-15cm",176,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(15,3)","2023-11-04 00:45:00",169,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-EC-15cm",169,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(15,3)","2023-11-04 00:00:00",169,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-EC-15cm",169,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(15,3)","2023-11-04 00:30:00",170,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-EC-15cm",170,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(15,3)","2023-11-04 00:15:00",166,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-EC-15cm",166,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(18,3)","2023-11-04 00:45:00",142,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-EC-15cm",142,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(18,3)","2023-11-04 00:00:00",144,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-EC-15cm",144,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(18,3)","2023-11-04 00:30:00",141,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-EC-15cm",141,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(18,3)","2023-11-04 01:15:00",140,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-EC-15cm",140,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(18,3)","2023-11-04 00:15:00",141,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-EC-15cm",141,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(18,3)","2023-11-04 01:00:00",139,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-EC-15cm",139,0,0
