"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(4,3)","2023-11-04 00:45:00",89,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-EC-15cm",89,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(4,3)","2023-11-04 01:15:00",90,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-EC-15cm",90,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(4,3)","2023-11-04 01:00:00",90,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-EC-15cm",90,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(4,3)","2023-11-04 00:15:00",88,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-EC-15cm",88,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(5,3)","2023-11-04 01:15:00",149,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-EC-15cm",149,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(5,3)","2023-11-04 00:00:00",148,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-EC-15cm",148,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(5,3)","2023-11-04 01:00:00",148,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-EC-15cm",148,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(5,3)","2023-11-04 00:45:00",148,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-EC-15cm",148,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(5,3)","2023-11-04 00:15:00",148,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-EC-15cm",148,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(5,3)","2023-11-04 00:30:00",149,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-EC-15cm",149,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(6,3)","2023-11-04 00:45:00",169,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-EC-15cm",169,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(6,3)","2023-11-04 00:30:00",168,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-EC-15cm",168,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(6,3)","2023-11-04 01:15:00",169,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-EC-15cm",169,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(6,3)","2023-11-04 01:00:00",169,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-EC-15cm",169,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(6,3)","2023-11-04 00:00:00",150,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-EC-15cm",150,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(6,3)","2023-11-04 00:15:00",169,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-EC-15cm",169,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(7,3)","2023-11-04 01:15:00",148,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-EC-15cm",148,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(7,3)","2023-11-04 00:30:00",145,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-EC-15cm",145,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(7,3)","2023-11-04 01:00:00",146,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-EC-15cm",146,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(7,3)","2023-11-04 00:45:00",146,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-EC-15cm",146,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(7,3)","2023-11-04 00:15:00",148,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-EC-15cm",148,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(7,3)","2023-11-04 00:00:00",148,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-EC-15cm",148,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(8,3)","2023-11-04 01:00:00",191,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-EC-15cm",191,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(8,3)","2023-11-04 01:15:00",193,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-EC-15cm",193,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(8,3)","2023-11-04 00:45:00",189,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-EC-15cm",189,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(8,3)","2023-11-04 00:15:00",193,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-EC-15cm",193,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(8,3)","2023-11-04 00:00:00",193,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-EC-15cm",193,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(8,3)","2023-11-04 00:30:00",195,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-EC-15cm",195,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(9,3)","2023-11-04 00:00:00",95,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-EC-15cm",95,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(9,3)","2023-11-04 00:15:00",96,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-EC-15cm",96,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(9,3)","2023-11-04 01:15:00",95,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-EC-15cm",95,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(9,3)","2023-11-04 00:30:00",94,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-EC-15cm",94,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(9,3)","2023-11-04 01:00:00",94,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-EC-15cm",94,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(9,3)","2023-11-04 00:45:00",94,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-EC-15cm",94,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(12,3)","2023-11-04 00:45:00",95,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-EC-15cm",95,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(12,3)","2023-11-04 00:30:00",95,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-EC-15cm",95,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(12,3)","2023-11-04 00:15:00",95,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-EC-15cm",95,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(12,3)","2023-11-04 01:15:00",95,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-EC-15cm",95,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(12,3)","2023-11-04 00:00:00",95,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-EC-15cm",95,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(12,3)","2023-11-04 01:00:00",95,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-EC-15cm",95,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(13,3)","2023-11-04 00:30:00",37,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(13,3)","2023-11-04 00:00:00",36,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-EC-15cm",36,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(13,3)","2023-11-04 00:45:00",39,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-EC-15cm",39,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(13,3)","2023-11-04 01:00:00",38,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-EC-15cm",38,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(13,3)","2023-11-04 00:15:00",37,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(13,3)","2023-11-04 01:15:00",38,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-EC-15cm",38,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(18,3)","2023-11-04 00:45:00",42,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-EC-15cm",42,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(18,3)","2023-11-04 00:00:00",43,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-EC-15cm",43,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(18,3)","2023-11-04 00:30:00",42,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-EC-15cm",42,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(18,3)","2023-11-04 01:15:00",42,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-EC-15cm",42,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(18,3)","2023-11-04 00:15:00",42,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-EC-15cm",42,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(18,3)","2023-11-04 01:00:00",42,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-EC-15cm",42,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(21,3)","2023-11-04 01:00:00",270,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-EC-15cm",270,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(21,3)","2023-11-04 00:15:00",271,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-EC-15cm",271,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(21,3)","2023-11-04 00:00:00",269,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-EC-15cm",269,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(21,3)","2023-11-04 00:45:00",274,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-EC-15cm",274,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(21,3)","2023-11-04 00:30:00",269,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-EC-15cm",269,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(21,3)","2023-11-04 01:15:00",270,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-EC-15cm",270,0,0
