"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(3,3)","2023-11-04 01:00:00",126,"34f715b8","TMP","S","TEROS12","31","T029","D3","TMP-S-TEROS12-31-T029-soil-EC-15cm",126,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(3,3)","2023-11-04 00:15:00",126,"34f715b8","TMP","S","TEROS12","31","T029","D3","TMP-S-TEROS12-31-T029-soil-EC-15cm",126,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(3,3)","2023-11-04 00:00:00",126,"34f715b8","TMP","S","TEROS12","31","T029","D3","TMP-S-TEROS12-31-T029-soil-EC-15cm",126,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(3,3)","2023-11-04 00:45:00",127,"34f715b8","TMP","S","TEROS12","31","T029","D3","TMP-S-TEROS12-31-T029-soil-EC-15cm",127,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(3,3)","2023-11-04 01:15:00",127,"34f715b8","TMP","S","TEROS12","31","T029","D3","TMP-S-TEROS12-31-T029-soil-EC-15cm",127,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(4,3)","2023-11-04 00:00:00",93,"34f715b8","TMP","S","TEROS12","31","T030","E3","TMP-S-TEROS12-31-T030-soil-EC-15cm",93,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(4,3)","2023-11-04 00:30:00",93,"34f715b8","TMP","S","TEROS12","31","T030","E3","TMP-S-TEROS12-31-T030-soil-EC-15cm",93,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(4,3)","2023-11-04 00:45:00",93,"34f715b8","TMP","S","TEROS12","31","T030","E3","TMP-S-TEROS12-31-T030-soil-EC-15cm",93,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(4,3)","2023-11-04 01:15:00",94,"34f715b8","TMP","S","TEROS12","31","T030","E3","TMP-S-TEROS12-31-T030-soil-EC-15cm",94,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(4,3)","2023-11-04 01:00:00",94,"34f715b8","TMP","S","TEROS12","31","T030","E3","TMP-S-TEROS12-31-T030-soil-EC-15cm",94,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(4,3)","2023-11-04 00:15:00",94,"34f715b8","TMP","S","TEROS12","31","T030","E3","TMP-S-TEROS12-31-T030-soil-EC-15cm",94,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(5,3)","2023-11-04 01:15:00",169,"34f715b8","TMP","S","TEROS12","31","T031","B4","TMP-S-TEROS12-31-T031-soil-EC-15cm",169,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(5,3)","2023-11-04 00:00:00",169,"34f715b8","TMP","S","TEROS12","31","T031","B4","TMP-S-TEROS12-31-T031-soil-EC-15cm",169,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(5,3)","2023-11-04 01:00:00",167,"34f715b8","TMP","S","TEROS12","31","T031","B4","TMP-S-TEROS12-31-T031-soil-EC-15cm",167,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(5,3)","2023-11-04 00:45:00",169,"34f715b8","TMP","S","TEROS12","31","T031","B4","TMP-S-TEROS12-31-T031-soil-EC-15cm",169,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(5,3)","2023-11-04 00:15:00",166,"34f715b8","TMP","S","TEROS12","31","T031","B4","TMP-S-TEROS12-31-T031-soil-EC-15cm",166,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(5,3)","2023-11-04 00:30:00",169,"34f715b8","TMP","S","TEROS12","31","T031","B4","TMP-S-TEROS12-31-T031-soil-EC-15cm",169,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(6,3)","2023-11-04 00:45:00",104,"34f715b8","TMP","S","TEROS12","31","T032","C4","TMP-S-TEROS12-31-T032-soil-EC-15cm",104,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(6,3)","2023-11-04 00:30:00",105,"34f715b8","TMP","S","TEROS12","31","T032","C4","TMP-S-TEROS12-31-T032-soil-EC-15cm",105,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(6,3)","2023-11-04 01:15:00",104,"34f715b8","TMP","S","TEROS12","31","T032","C4","TMP-S-TEROS12-31-T032-soil-EC-15cm",104,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(6,3)","2023-11-04 01:00:00",,"34f715b8","TMP","S","TEROS12","31","T032","C4","TMP-S-TEROS12-31-T032-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(6,3)","2023-11-04 00:00:00",104,"34f715b8","TMP","S","TEROS12","31","T032","C4","TMP-S-TEROS12-31-T032-soil-EC-15cm",104,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(6,3)","2023-11-04 00:15:00",104,"34f715b8","TMP","S","TEROS12","31","T032","C4","TMP-S-TEROS12-31-T032-soil-EC-15cm",104,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(7,3)","2023-11-04 01:15:00",126,"34f715b8","TMP","S","TEROS12","31","T020","D4","TMP-S-TEROS12-31-T020-soil-EC-15cm",126,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(7,3)","2023-11-04 00:30:00",125,"34f715b8","TMP","S","TEROS12","31","T020","D4","TMP-S-TEROS12-31-T020-soil-EC-15cm",125,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(7,3)","2023-11-04 01:00:00",125,"34f715b8","TMP","S","TEROS12","31","T020","D4","TMP-S-TEROS12-31-T020-soil-EC-15cm",125,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(7,3)","2023-11-04 00:45:00",125,"34f715b8","TMP","S","TEROS12","31","T020","D4","TMP-S-TEROS12-31-T020-soil-EC-15cm",125,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(7,3)","2023-11-04 00:15:00",124,"34f715b8","TMP","S","TEROS12","31","T020","D4","TMP-S-TEROS12-31-T020-soil-EC-15cm",124,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(7,3)","2023-11-04 00:00:00",125,"34f715b8","TMP","S","TEROS12","31","T020","D4","TMP-S-TEROS12-31-T020-soil-EC-15cm",125,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(8,3)","2023-11-04 01:00:00",112,"34f715b8","TMP","S","TEROS12","31","T021","E4","TMP-S-TEROS12-31-T021-soil-EC-15cm",112,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(8,3)","2023-11-04 01:15:00",113,"34f715b8","TMP","S","TEROS12","31","T021","E4","TMP-S-TEROS12-31-T021-soil-EC-15cm",113,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(8,3)","2023-11-04 00:45:00",112,"34f715b8","TMP","S","TEROS12","31","T021","E4","TMP-S-TEROS12-31-T021-soil-EC-15cm",112,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(8,3)","2023-11-04 00:15:00",113,"34f715b8","TMP","S","TEROS12","31","T021","E4","TMP-S-TEROS12-31-T021-soil-EC-15cm",113,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(8,3)","2023-11-04 00:00:00",113,"34f715b8","TMP","S","TEROS12","31","T021","E4","TMP-S-TEROS12-31-T021-soil-EC-15cm",113,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(8,3)","2023-11-04 00:30:00",112,"34f715b8","TMP","S","TEROS12","31","T021","E4","TMP-S-TEROS12-31-T021-soil-EC-15cm",112,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(9,3)","2023-11-04 00:00:00",275,"34f715b8","TMP","S","TEROS12","31","T022","C5","TMP-S-TEROS12-31-T022-soil-EC-15cm",275,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(9,3)","2023-11-04 00:15:00",279,"34f715b8","TMP","S","TEROS12","31","T022","C5","TMP-S-TEROS12-31-T022-soil-EC-15cm",279,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(9,3)","2023-11-04 01:15:00",279,"34f715b8","TMP","S","TEROS12","31","T022","C5","TMP-S-TEROS12-31-T022-soil-EC-15cm",279,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(9,3)","2023-11-04 00:30:00",278,"34f715b8","TMP","S","TEROS12","31","T022","C5","TMP-S-TEROS12-31-T022-soil-EC-15cm",278,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(9,3)","2023-11-04 01:00:00",281,"34f715b8","TMP","S","TEROS12","31","T022","C5","TMP-S-TEROS12-31-T022-soil-EC-15cm",281,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(9,3)","2023-11-04 00:45:00",270,"34f715b8","TMP","S","TEROS12","31","T022","C5","TMP-S-TEROS12-31-T022-soil-EC-15cm",270,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(10,3)","2023-11-04 01:15:00",168,"34f715b8","TMP","S","TEROS12","31","T023","D5","TMP-S-TEROS12-31-T023-soil-EC-15cm",168,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(10,3)","2023-11-04 00:00:00",167,"34f715b8","TMP","S","TEROS12","31","T023","D5","TMP-S-TEROS12-31-T023-soil-EC-15cm",167,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(10,3)","2023-11-04 01:00:00",169,"34f715b8","TMP","S","TEROS12","31","T023","D5","TMP-S-TEROS12-31-T023-soil-EC-15cm",169,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(10,3)","2023-11-04 00:45:00",166,"34f715b8","TMP","S","TEROS12","31","T023","D5","TMP-S-TEROS12-31-T023-soil-EC-15cm",166,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(10,3)","2023-11-04 00:15:00",171,"34f715b8","TMP","S","TEROS12","31","T023","D5","TMP-S-TEROS12-31-T023-soil-EC-15cm",171,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(10,3)","2023-11-04 00:30:00",170,"34f715b8","TMP","S","TEROS12","31","T023","D5","TMP-S-TEROS12-31-T023-soil-EC-15cm",170,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(11,3)","2023-11-04 00:45:00",189,"34f715b8","TMP","S","TEROS12","31","T024","E5","TMP-S-TEROS12-31-T024-soil-EC-15cm",189,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(11,3)","2023-11-04 01:15:00",190,"34f715b8","TMP","S","TEROS12","31","T024","E5","TMP-S-TEROS12-31-T024-soil-EC-15cm",190,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(11,3)","2023-11-04 01:00:00",,"34f715b8","TMP","S","TEROS12","31","T024","E5","TMP-S-TEROS12-31-T024-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(11,3)","2023-11-04 00:30:00",189,"34f715b8","TMP","S","TEROS12","31","T024","E5","TMP-S-TEROS12-31-T024-soil-EC-15cm",189,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(11,3)","2023-11-04 00:15:00",190,"34f715b8","TMP","S","TEROS12","31","T024","E5","TMP-S-TEROS12-31-T024-soil-EC-15cm",190,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(11,3)","2023-11-04 00:00:00",194,"34f715b8","TMP","S","TEROS12","31","T024","E5","TMP-S-TEROS12-31-T024-soil-EC-15cm",194,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(15,3)","2023-11-04 01:00:00",156,"34f715b8","TMP","S","TEROS12","31","T090","C3","TMP-S-TEROS12-31-T090-soil-EC-15cm",156,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(15,3)","2023-11-04 01:15:00",158,"34f715b8","TMP","S","TEROS12","31","T090","C3","TMP-S-TEROS12-31-T090-soil-EC-15cm",158,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(15,3)","2023-11-04 00:45:00",154,"34f715b8","TMP","S","TEROS12","31","T090","C3","TMP-S-TEROS12-31-T090-soil-EC-15cm",154,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(15,3)","2023-11-04 00:00:00",156,"34f715b8","TMP","S","TEROS12","31","T090","C3","TMP-S-TEROS12-31-T090-soil-EC-15cm",156,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(15,3)","2023-11-04 00:30:00",155,"34f715b8","TMP","S","TEROS12","31","T090","C3","TMP-S-TEROS12-31-T090-soil-EC-15cm",155,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(15,3)","2023-11-04 00:15:00",156,"34f715b8","TMP","S","TEROS12","31","T090","C3","TMP-S-TEROS12-31-T090-soil-EC-15cm",156,0,0
