"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(2,1)","2023-11-04 00:00:00",3885.01,"87bdf563","GCW","UP","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-vwc-15cm",0.811395379,1,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(2,1)","2023-11-04 00:30:00",3885.57,"87bdf563","GCW","UP","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-vwc-15cm",0.811612603,1,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(3,1)","2023-11-04 00:00:00",,"87bdf563","GCW","UP","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(3,1)","2023-11-04 00:45:00",,"87bdf563","GCW","UP","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(3,1)","2023-11-04 00:30:00",,"87bdf563","GCW","UP","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(3,1)","2023-11-04 01:15:00",,"87bdf563","GCW","UP","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(3,1)","2023-11-04 01:00:00",,"87bdf563","GCW","UP","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(3,1)","2023-11-04 00:15:00",,"87bdf563","GCW","UP","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(4,1)","2023-11-04 00:15:00",2310,"87bdf563","GCW","UP","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-vwc-15cm",0.200449,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(4,1)","2023-11-04 01:00:00",2309.87,"87bdf563","GCW","UP","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-vwc-15cm",0.200398573,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(4,1)","2023-11-04 00:00:00",2310.05,"87bdf563","GCW","UP","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-vwc-15cm",0.200468395,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(4,1)","2023-11-04 00:45:00",2310.06,"87bdf563","GCW","UP","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-vwc-15cm",0.200472274,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(4,1)","2023-11-04 01:15:00",2310.25,"87bdf563","GCW","UP","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-vwc-15cm",0.200545975,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(4,1)","2023-11-04 00:30:00",2310,"87bdf563","GCW","UP","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-vwc-15cm",0.200449,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(5,1)","2023-11-04 00:00:00",2351.77,"87bdf563","GCW","UP","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-vwc-15cm",0.216651583,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(5,1)","2023-11-04 01:00:00",2349.67,"87bdf563","GCW","UP","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-vwc-15cm",0.215836993,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(5,1)","2023-11-04 00:45:00",2349.69,"87bdf563","GCW","UP","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-vwc-15cm",0.215844751,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(5,1)","2023-11-04 00:15:00",2349.52,"87bdf563","GCW","UP","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-vwc-15cm",0.215778808,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(5,1)","2023-11-04 00:30:00",2350.91,"87bdf563","GCW","UP","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-vwc-15cm",0.216317989,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(5,1)","2023-11-04 01:15:00",2349.86,"87bdf563","GCW","UP","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-vwc-15cm",0.215910694,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(10,1)","2023-11-04 00:15:00",3820.06,"87bdf563","GCW","UP","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-vwc-15cm",0.786201274,1,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(10,1)","2023-11-04 01:15:00",3818.48,"87bdf563","GCW","UP","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-vwc-15cm",0.785588392,1,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(10,1)","2023-11-04 00:00:00",3819.52,"87bdf563","GCW","UP","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-vwc-15cm",0.785991808,1,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(10,1)","2023-11-04 01:00:00",3818.59,"87bdf563","GCW","UP","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-vwc-15cm",0.785631061,1,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(10,1)","2023-11-04 00:45:00",3819.43,"87bdf563","GCW","UP","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-vwc-15cm",0.785956897,1,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(10,1)","2023-11-04 00:30:00",3818.13,"87bdf563","GCW","UP","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-vwc-15cm",0.785452627,1,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(11,1)","2023-11-04 01:15:00",2543.11,"87bdf563","GCW","UP","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-vwc-15cm",0.290872369,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(11,1)","2023-11-04 01:00:00",2543.39,"87bdf563","GCW","UP","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-vwc-15cm",0.290980981,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(11,1)","2023-11-04 00:45:00",2542.2,"87bdf563","GCW","UP","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-vwc-15cm",0.29051938,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(11,1)","2023-11-04 00:15:00",2543.26,"87bdf563","GCW","UP","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-vwc-15cm",0.290930554,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(11,1)","2023-11-04 00:00:00",2542.35,"87bdf563","GCW","UP","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-vwc-15cm",0.290577565,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(11,1)","2023-11-04 00:30:00",2543.34,"87bdf563","GCW","UP","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-vwc-15cm",0.290961586,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(12,1)","2023-11-04 00:45:00",,"87bdf563","GCW","UP","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(12,1)","2023-11-04 01:00:00",,"87bdf563","GCW","UP","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(12,1)","2023-11-04 00:30:00",,"87bdf563","GCW","UP","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(12,1)","2023-11-04 00:15:00",,"87bdf563","GCW","UP","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(12,1)","2023-11-04 01:15:00",,"87bdf563","GCW","UP","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(12,1)","2023-11-04 00:00:00",,"87bdf563","GCW","UP","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(13,1)","2023-11-04 00:30:00",,"87bdf563","GCW","UP","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(13,1)","2023-11-04 00:15:00",,"87bdf563","GCW","UP","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(13,1)","2023-11-04 00:45:00",,"87bdf563","GCW","UP","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(13,1)","2023-11-04 00:00:00",,"87bdf563","GCW","UP","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(13,1)","2023-11-04 01:00:00",,"87bdf563","GCW","UP","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(13,1)","2023-11-04 01:15:00",,"87bdf563","GCW","UP","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(15,1)","2023-11-04 01:15:00",2341.24,"87bdf563","GCW","UP","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-vwc-15cm",0.212566996,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(15,1)","2023-11-04 01:00:00",2341.79,"87bdf563","GCW","UP","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-vwc-15cm",0.212780341,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(15,1)","2023-11-04 00:30:00",2341.06,"87bdf563","GCW","UP","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-vwc-15cm",0.212497174,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(15,1)","2023-11-04 00:15:00",2341.23,"87bdf563","GCW","UP","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-vwc-15cm",0.212563117,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(15,1)","2023-11-04 00:45:00",2341.38,"87bdf563","GCW","UP","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-vwc-15cm",0.212621302,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(15,1)","2023-11-04 00:00:00",2342.51,"87bdf563","GCW","UP","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-vwc-15cm",0.213059629,0,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(18,1)","2023-11-04 01:00:00",,"87bdf563","GCW","UP","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(18,1)","2023-11-04 00:15:00",,"87bdf563","GCW","UP","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(18,1)","2023-11-04 00:00:00",,"87bdf563","GCW","UP","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(18,1)","2023-11-04 00:30:00",,"87bdf563","GCW","UP","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(18,1)","2023-11-04 00:45:00",,"87bdf563","GCW","UP","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(18,1)","2023-11-04 01:15:00",,"87bdf563","GCW","UP","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-vwc-15cm",,,0
