"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(9,1)","2023-11-04 00:45:00",3924.28,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-vwc-15cm",0.826628212,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(9,1)","2023-11-04 01:30:00",3922.53,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-vwc-15cm",0.825949387,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(9,1)","2023-11-04 01:00:00",3922.12,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-vwc-15cm",0.825790348,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(10,1)","2023-11-04 00:30:00",2615.61,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-vwc-15cm",0.318995119,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(10,1)","2023-11-04 01:30:00",2617,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-vwc-15cm",0.3195343,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(10,1)","2023-11-04 00:15:00",2616.7,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-vwc-15cm",0.31941793,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(10,1)","2023-11-04 01:15:00",2616.59,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-vwc-15cm",0.319375261,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(10,1)","2023-11-04 01:00:00",2616.17,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-vwc-15cm",0.319212343,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(10,1)","2023-11-04 00:45:00",2615.22,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-vwc-15cm",0.318843838,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(11,1)","2023-11-04 01:30:00",2632.76,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-vwc-15cm",0.325647604,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(11,1)","2023-11-04 01:15:00",2631.63,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-vwc-15cm",0.325209277,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(11,1)","2023-11-04 01:00:00",2632.01,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-vwc-15cm",0.325356679,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(11,1)","2023-11-04 00:30:00",2631.69,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-vwc-15cm",0.325232551,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(11,1)","2023-11-04 00:15:00",2631.88,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-vwc-15cm",0.325306252,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(11,1)","2023-11-04 00:45:00",2632.82,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-vwc-15cm",0.325670878,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(15,1)","2023-11-04 01:30:00",2532.1,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-vwc-15cm",0.28660159,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(15,1)","2023-11-04 01:15:00",2532.13,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-vwc-15cm",0.286613227,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(15,1)","2023-11-04 00:45:00",2530.93,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-vwc-15cm",0.286147747,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(15,1)","2023-11-04 00:30:00",2531.41,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-vwc-15cm",0.286333939,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(15,1)","2023-11-04 01:00:00",2530.86,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-vwc-15cm",0.286120594,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(15,1)","2023-11-04 00:15:00",2530.82,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-vwc-15cm",0.286105078,0,0
