"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(3,1)","2023-11-04 01:00:00",2398.92,"c2220d13","GCW","UP","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-vwc-15cm",0.234941068,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(3,1)","2023-11-04 00:15:00",2400.32,"c2220d13","GCW","UP","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-vwc-15cm",0.235484128,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(4,1)","2023-11-04 00:15:00",2353,"c2220d13","GCW","UP","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-vwc-15cm",0.2171287,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(4,1)","2023-11-04 01:00:00",2352.86,"c2220d13","GCW","UP","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-vwc-15cm",0.217074394,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(4,1)","2023-11-04 00:00:00",2353.05,"c2220d13","GCW","UP","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-vwc-15cm",0.217148095,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(4,1)","2023-11-04 00:45:00",2353.14,"c2220d13","GCW","UP","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-vwc-15cm",0.217183006,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(4,1)","2023-11-04 01:15:00",2353.06,"c2220d13","GCW","UP","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-vwc-15cm",0.217151974,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(4,1)","2023-11-04 00:30:00",2352.91,"c2220d13","GCW","UP","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-vwc-15cm",0.217093789,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(5,1)","2023-11-04 00:00:00",2367.01,"c2220d13","GCW","UP","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-vwc-15cm",0.222563179,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(5,1)","2023-11-04 01:00:00",2368.96,"c2220d13","GCW","UP","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-vwc-15cm",0.223319584,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(5,1)","2023-11-04 00:45:00",2366.69,"c2220d13","GCW","UP","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-vwc-15cm",0.222439051,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(5,1)","2023-11-04 00:15:00",2369.18,"c2220d13","GCW","UP","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-vwc-15cm",0.223404922,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(5,1)","2023-11-04 00:30:00",2369.28,"c2220d13","GCW","UP","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-vwc-15cm",0.223443712,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(5,1)","2023-11-04 01:15:00",2368.56,"c2220d13","GCW","UP","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-vwc-15cm",0.223164424,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(6,1)","2023-11-04 01:15:00",2545.53,"c2220d13","GCW","UP","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-vwc-15cm",0.291811087,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(6,1)","2023-11-04 01:00:00",2545.69,"c2220d13","GCW","UP","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-vwc-15cm",0.291873151,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(6,1)","2023-11-04 00:45:00",2546.26,"c2220d13","GCW","UP","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-vwc-15cm",0.292094254,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(6,1)","2023-11-04 00:15:00",2545.4,"c2220d13","GCW","UP","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-vwc-15cm",0.29176066,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(6,1)","2023-11-04 00:00:00",2545.52,"c2220d13","GCW","UP","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-vwc-15cm",0.291807208,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(6,1)","2023-11-04 00:30:00",2545.71,"c2220d13","GCW","UP","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-vwc-15cm",0.291880909,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(7,1)","2023-11-04 01:00:00",2175.23,"c2220d13","GCW","UP","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-vwc-15cm",0.148171717,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(7,1)","2023-11-04 00:45:00",2174.83,"c2220d13","GCW","UP","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-vwc-15cm",0.148016557,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(7,1)","2023-11-04 01:15:00",2174.36,"c2220d13","GCW","UP","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-vwc-15cm",0.147834244,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(7,1)","2023-11-04 00:30:00",2174.71,"c2220d13","GCW","UP","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-vwc-15cm",0.147970009,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(7,1)","2023-11-04 00:00:00",2174.84,"c2220d13","GCW","UP","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-vwc-15cm",0.148020436,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(7,1)","2023-11-04 00:15:00",2174.65,"c2220d13","GCW","UP","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-vwc-15cm",0.147946735,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(8,1)","2023-11-04 00:15:00",2504.24,"c2220d13","GCW","UP","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-vwc-15cm",0.275794696,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(8,1)","2023-11-04 01:00:00",2503.94,"c2220d13","GCW","UP","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-vwc-15cm",0.275678326,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(8,1)","2023-11-04 00:45:00",2504.22,"c2220d13","GCW","UP","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-vwc-15cm",0.275786938,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(8,1)","2023-11-04 01:15:00",2503.71,"c2220d13","GCW","UP","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-vwc-15cm",0.275589109,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(8,1)","2023-11-04 00:00:00",2503.36,"c2220d13","GCW","UP","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-vwc-15cm",0.275453344,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(8,1)","2023-11-04 00:30:00",2504.2,"c2220d13","GCW","UP","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-vwc-15cm",0.27577918,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(9,1)","2023-11-04 00:00:00",2398.72,"c2220d13","GCW","UP","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-vwc-15cm",0.234863488,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(9,1)","2023-11-04 01:00:00",2399.14,"c2220d13","GCW","UP","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-vwc-15cm",0.235026406,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(9,1)","2023-11-04 00:15:00",2398.83,"c2220d13","GCW","UP","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-vwc-15cm",0.234906157,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(9,1)","2023-11-04 00:30:00",2398.78,"c2220d13","GCW","UP","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-vwc-15cm",0.234886762,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(9,1)","2023-11-04 01:15:00",2398.46,"c2220d13","GCW","UP","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-vwc-15cm",0.234762634,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(9,1)","2023-11-04 00:45:00",2398.9,"c2220d13","GCW","UP","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-vwc-15cm",0.23493331,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(12,1)","2023-11-04 00:45:00",2303.39,"c2220d13","GCW","UP","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-vwc-15cm",0.197884981,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(12,1)","2023-11-04 01:00:00",2303.4,"c2220d13","GCW","UP","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-vwc-15cm",0.19788886,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(12,1)","2023-11-04 00:30:00",2303.32,"c2220d13","GCW","UP","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-vwc-15cm",0.197857828,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(12,1)","2023-11-04 00:15:00",2303.57,"c2220d13","GCW","UP","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-vwc-15cm",0.197954803,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(12,1)","2023-11-04 01:15:00",2303.29,"c2220d13","GCW","UP","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-vwc-15cm",0.197846191,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(12,1)","2023-11-04 00:00:00",2304.05,"c2220d13","GCW","UP","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-vwc-15cm",0.198140995,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(13,1)","2023-11-04 00:30:00",2320.57,"c2220d13","GCW","UP","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-vwc-15cm",0.204549103,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(13,1)","2023-11-04 00:15:00",2321.51,"c2220d13","GCW","UP","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-vwc-15cm",0.204913729,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(13,1)","2023-11-04 00:45:00",2320.85,"c2220d13","GCW","UP","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-vwc-15cm",0.204657715,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(13,1)","2023-11-04 00:00:00",2321.35,"c2220d13","GCW","UP","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-vwc-15cm",0.204851665,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(13,1)","2023-11-04 01:00:00",2321.75,"c2220d13","GCW","UP","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-vwc-15cm",0.205006825,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(13,1)","2023-11-04 01:15:00",2321.25,"c2220d13","GCW","UP","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-vwc-15cm",0.204812875,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(18,1)","2023-11-04 01:00:00",2225.11,"c2220d13","GCW","UP","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-vwc-15cm",0.167520169,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(18,1)","2023-11-04 00:15:00",2227.44,"c2220d13","GCW","UP","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-vwc-15cm",0.168423976,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(18,1)","2023-11-04 00:00:00",2226.95,"c2220d13","GCW","UP","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-vwc-15cm",0.168233905,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(18,1)","2023-11-04 00:30:00",2227.16,"c2220d13","GCW","UP","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-vwc-15cm",0.168315364,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(18,1)","2023-11-04 00:45:00",2225.16,"c2220d13","GCW","UP","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-vwc-15cm",0.167539564,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(18,1)","2023-11-04 01:15:00",2225.07,"c2220d13","GCW","UP","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-vwc-15cm",0.167504653,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(21,1)","2023-11-04 01:00:00",3828.82,"c2220d13","GCW","UP","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-vwc-15cm",0.789599278,1,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(21,1)","2023-11-04 00:15:00",3827.22,"c2220d13","GCW","UP","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-vwc-15cm",0.788978638,1,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(21,1)","2023-11-04 00:30:00",3828.43,"c2220d13","GCW","UP","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-vwc-15cm",0.789447997,1,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(21,1)","2023-11-04 00:45:00",3827.9,"c2220d13","GCW","UP","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-vwc-15cm",0.78924241,1,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(21,1)","2023-11-04 01:15:00",3826.6,"c2220d13","GCW","UP","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-vwc-15cm",0.78873814,1,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(21,1)","2023-11-04 00:00:00",3828.67,"c2220d13","GCW","UP","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-vwc-15cm",0.789541093,1,0
