"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(2,2)","2023-05-08 00:30:00",11.7,"9e2df86d","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-temp-10cm",11.7,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(2,2)","2023-05-08 01:00:00",11.7,"9e2df86d","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-temp-10cm",11.7,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(3,2)","2023-05-08 00:45:00",12.7,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-temp-10cm",12.7,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(3,2)","2023-05-08 01:00:00",12.7,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-temp-10cm",12.7,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(3,2)","2023-05-08 01:30:00",12.6,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-temp-10cm",12.6,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(3,2)","2023-05-08 00:15:00",12.7,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-temp-10cm",12.7,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(3,2)","2023-05-08 01:15:00",12.7,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-temp-10cm",12.7,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(3,2)","2023-05-08 00:30:00",12.7,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-temp-10cm",12.7,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(4,2)","2023-05-08 01:00:00",13.1,"9e2df86d","OWC","TR","TEROS12","B","4",,"OWC-TR-TEROS12-B-4-soil-temp-10cm",13.1,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(4,2)","2023-05-08 01:15:00",13,"9e2df86d","OWC","TR","TEROS12","B","4",,"OWC-TR-TEROS12-B-4-soil-temp-10cm",13,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(4,2)","2023-05-08 00:45:00",13.1,"9e2df86d","OWC","TR","TEROS12","B","4",,"OWC-TR-TEROS12-B-4-soil-temp-10cm",13.1,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(4,2)","2023-05-08 00:30:00",13.1,"9e2df86d","OWC","TR","TEROS12","B","4",,"OWC-TR-TEROS12-B-4-soil-temp-10cm",13.1,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(4,2)","2023-05-08 00:15:00",13.2,"9e2df86d","OWC","TR","TEROS12","B","4",,"OWC-TR-TEROS12-B-4-soil-temp-10cm",13.2,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(4,2)","2023-05-08 01:30:00",13,"9e2df86d","OWC","TR","TEROS12","B","4",,"OWC-TR-TEROS12-B-4-soil-temp-10cm",13,0,0
